feature_path,video_path,split,label,orientation,width,height,source_frames_before_trim,source_frames_after_trim,elapsed_seconds,hand_frame_fraction_before_trim,hand_frame_fraction_after_trim,hand_presence_fraction,face_presence_fraction,body_presence_fraction,shoulder_coverage,normalization_source,chirality_left,chirality_right,chirality_unknown,finite,binary_presence,missing_spatial_zero,missing_confidence_zero,valid_shape
GOOD/GOOD_ae2fa8c9.v17.npz,data/local/local_deep_clean_v17/shards/val/1/GOOD/GOOD_ae2fa8c9.mp4,,GOOD,landscape,640,480,25,25,0.724652792000029,1.0,1.0,0.5,1.0,0.0234375,0.04,shoulder_width,25,0,0,True,True,True,True,True
GOOD/GOOD_c9877e01.v17.npz,data/local/local_deep_clean_v17/shards/val/1/GOOD/GOOD_c9877e01.mp4,,GOOD,landscape,640,480,27,27,0.687478375000012,1.0,1.0,0.53125,0.9375,0.8671875,0.9259259259259259,shoulder_width,4,27,0,True,True,True,True,True
GOOD/GOOD_c98aadd2.v17.npz,data/local/local_deep_clean_v17/shards/val/1/GOOD/GOOD_c98aadd2.mp4,,GOOD,landscape,640,480,26,26,0.5837719579999998,1.0,1.0,0.5,0.96875,0.3359375,0.6538461538461539,shoulder_width,26,0,0,True,True,True,True,True
GOOD/GOOD_ede58d68.v17.npz,data/local/local_deep_clean_v17/shards/val/1/GOOD/GOOD_ede58d68.mp4,,GOOD,landscape,640,480,42,38,1.1776232920000211,0.8571428571428571,0.9473684210526315,0.8935546875,0.875,0.875,0.868421052631579,shoulder_width,33,37,0,True,True,True,True,True
GOODBYE/GOODBYE_26190347.v17.npz,data/local/local_deep_clean_v17/shards/val/2/GOODBYE/GOODBYE_26190347.mp4,,GOODBYE,landscape,640,480,46,46,1.1550865410000029,1.0,1.0,0.497802734375,0.875,0.875,0.8913043478260869,shoulder_width,46,0,0,True,True,True,True,True
GOODBYE/GOODBYE_2621e0a8.v17.npz,data/local/local_deep_clean_v17/shards/val/2/GOODBYE/GOODBYE_2621e0a8.mp4,,GOODBYE,landscape,640,480,21,21,0.46976975000001175,0.9047619047619048,0.9047619047619048,0.49560546875,0.8125,0.71875,0.42857142857142855,shoulder_width,19,0,0,True,True,True,True,True
GOODBYE/GOODBYE_4fde779c.v17.npz,data/local/local_deep_clean_v17/shards/val/2/GOODBYE/GOODBYE_4fde779c.mp4,,GOODBYE,landscape,640,480,52,52,1.2408830840000178,0.9807692307692307,0.9807692307692307,0.5,0.9375,0.0,0.0,palm_length,51,0,0,True,True,True,True,True
GOODBYE/GOODBYE_5466f182.v17.npz,data/local/local_deep_clean_v17/shards/val/2/GOODBYE/GOODBYE_5466f182.mp4,,GOODBYE,landscape,640,480,29,23,0.5732767089999982,0.7241379310344828,0.9130434782608695,0.453125,0.75,0.65625,0.7391304347826086,shoulder_width,0,21,0,True,True,True,True,True
GOODBYE/GOODBYE_5918acbd.v17.npz,data/local/local_deep_clean_v17/shards/val/2/GOODBYE/GOODBYE_5918acbd.mp4,,GOODBYE,landscape,640,480,25,22,0.5938907079999751,0.8,0.9090909090909091,0.453125,0.78125,0.59375,0.7727272727272727,shoulder_width,20,0,0,True,True,True,True,True
GOODBYE/GOODBYE_6d0e141e.v17.npz,data/local/local_deep_clean_v17/shards/val/2/GOODBYE/GOODBYE_6d0e141e.mp4,,GOODBYE,landscape,640,480,22,22,0.4933637919999967,0.8636363636363636,0.8636363636363636,0.5,0.78125,0.78125,0.7727272727272727,shoulder_width,19,0,0,True,True,True,True,True
GOODBYE/GOODBYE_70b5d293.v17.npz,data/local/local_deep_clean_v17/shards/val/2/GOODBYE/GOODBYE_70b5d293.mp4,,GOODBYE,landscape,640,480,48,40,0.9222400000000164,0.7916666666666666,0.95,0.468017578125,0.8125,0.5234375,0.25,shoulder_width,0,38,0,True,True,True,True,True
GOODBYE/GOODBYE_783bdfd2.v17.npz,data/local/local_deep_clean_v17/shards/val/2/GOODBYE/GOODBYE_783bdfd2.mp4,,GOODBYE,landscape,640,480,50,44,1.0913284579999925,0.84,0.9545454545454546,0.46875,0.90625,0.6875,0.9318181818181818,shoulder_width,42,0,0,True,True,True,True,True
GOODBYE/GOODBYE_7dc7ca3c.v17.npz,data/local/local_deep_clean_v17/shards/val/2/GOODBYE/GOODBYE_7dc7ca3c.mp4,,GOODBYE,landscape,640,480,27,22,0.5470459580000124,0.7407407407407407,0.9090909090909091,0.441162109375,0.78125,0.78125,0.7727272727272727,shoulder_width,0,20,0,True,True,True,True,True
GOODBYE/GOODBYE_97e6f85f.v17.npz,data/local/local_deep_clean_v17/shards/val/2/GOODBYE/GOODBYE_97e6f85f.mp4,,GOODBYE,landscape,640,480,53,53,1.2035913329999914,0.9811320754716981,0.9811320754716981,0.5,0.90625,0.0859375,0.0,palm_length,52,0,0,True,True,True,True,True
GOODBYE/GOODBYE_9adf50b3.v17.npz,data/local/local_deep_clean_v17/shards/val/2/GOODBYE/GOODBYE_9adf50b3.mp4,,GOODBYE,landscape,640,480,23,23,0.56070329100001,0.9130434782608695,0.9130434782608695,0.496337890625,0.75,0.75,0.7391304347826086,shoulder_width,21,0,0,True,True,True,True,True
GOODBYE/GOODBYE_9ea1f19d.v17.npz,data/local/local_deep_clean_v17/shards/val/2/GOODBYE/GOODBYE_9ea1f19d.mp4,,GOODBYE,landscape,640,480,15,15,0.33264758400000005,1.0,1.0,0.5,0.59375,0.4453125,0.6,shoulder_width,0,15,0,True,True,True,True,True
GOODBYE/GOODBYE_abe2aaaf.v17.npz,data/local/local_deep_clean_v17/shards/val/2/GOODBYE/GOODBYE_abe2aaaf.mp4,,GOODBYE,landscape,640,480,19,19,0.49616545899999664,0.9473684210526315,0.9473684210526315,0.5,0.90625,0.90625,0.8947368421052632,shoulder_width,18,0,0,True,True,True,True,True
GOODBYE/GOODBYE_b4a7c09b.v17.npz,data/local/local_deep_clean_v17/shards/val/2/GOODBYE/GOODBYE_b4a7c09b.mp4,,GOODBYE,landscape,640,480,27,23,0.5550717499999962,0.7407407407407407,0.8695652173913043,0.435302734375,0.75,0.75,0.7391304347826086,shoulder_width,0,20,0,True,True,True,True,True
GOODBYE/GOODBYE_c07504f0.v17.npz,data/local/local_deep_clean_v17/shards/val/2/GOODBYE/GOODBYE_c07504f0.mp4,,GOODBYE,landscape,640,480,86,39,1.5775494170000002,0.43023255813953487,0.9487179487179487,0.466552734375,0.84375,0.2890625,0.4358974358974359,shoulder_width,0,37,0,True,True,True,True,True
GOODBYE/GOODBYE_c15425a4.v17.npz,data/local/local_deep_clean_v17/shards/val/2/GOODBYE/GOODBYE_c15425a4.mp4,,GOODBYE,landscape,640,480,47,42,1.0048020000000122,0.851063829787234,0.9523809523809523,0.46875,0.78125,0.0703125,0.023809523809523808,shoulder_width,0,40,0,True,True,True,True,True
GOODBYE/GOODBYE_cd8fd9d3.v17.npz,data/local/local_deep_clean_v17/shards/val/2/GOODBYE/GOODBYE_cd8fd9d3.mp4,,GOODBYE,landscape,640,480,34,29,0.7355651249999937,0.7941176470588235,0.9310344827586207,0.46142578125,0.875,0.8046875,0.8620689655172413,shoulder_width,27,0,0,True,True,True,True,True
GOODBYE/GOODBYE_f5dea0d3.v17.npz,data/local/local_deep_clean_v17/shards/val/2/GOODBYE/GOODBYE_f5dea0d3.mp4,,GOODBYE,landscape,640,480,16,16,0.31255933299999583,1.0,1.0,0.5,0.5625,0.4375,0.5625,shoulder_width,0,16,0,True,True,True,True,True
HAPPY/HAPPY_004afc9d.v17.npz,data/local/local_deep_clean_v17/shards/val/3/HAPPY/HAPPY_004afc9d.mp4,,HAPPY,landscape,640,480,22,22,0.4525950420000129,1.0,1.0,0.5,0.0,0.0625,0.045454545454545456,shoulder_width,0,22,0,True,True,True,True,True
HAPPY/HAPPY_0e4fa166.v17.npz,data/local/local_deep_clean_v17/shards/val/3/HAPPY/HAPPY_0e4fa166.mp4,,HAPPY,landscape,640,480,34,34,0.9127381249999758,0.9411764705882353,0.9411764705882353,0.53662109375,0.96875,0.9140625,0.9705882352941176,shoulder_width,32,5,0,True,True,True,True,True
HAPPY/HAPPY_1d105a89.v17.npz,data/local/local_deep_clean_v17/shards/val/3/HAPPY/HAPPY_1d105a89.mp4,,HAPPY,landscape,640,480,31,31,0.9213648750000232,1.0,1.0,0.9775390625,0.8125,0.8125,0.8064516129032258,shoulder_width,27,31,0,True,True,True,True,True
HAPPY/HAPPY_23ae8280.v17.npz,data/local/local_deep_clean_v17/shards/val/3/HAPPY/HAPPY_23ae8280.mp4,,HAPPY,landscape,640,480,27,27,0.8627523750000137,1.0,1.0,1.0,0.9375,0.7109375,0.9259259259259259,shoulder_width,26,27,0,True,True,True,True,True
HAPPY/HAPPY_281ea782.v17.npz,data/local/local_deep_clean_v17/shards/val/3/HAPPY/HAPPY_281ea782.mp4,,HAPPY,landscape,640,480,26,26,0.5604315829999962,1.0,1.0,0.5,0.0,0.96875,0.9615384615384616,shoulder_width,0,26,0,True,True,True,True,True
HAPPY/HAPPY_2e921887.v17.npz,data/local/local_deep_clean_v17/shards/val/3/HAPPY/HAPPY_2e921887.mp4,,HAPPY,landscape,640,480,29,29,0.866742749999986,0.9655172413793104,0.9655172413793104,1.0,0.875,0.734375,0.8620689655172413,shoulder_width,27,28,0,True,True,True,True,True
HAPPY/HAPPY_3c553b94.v17.npz,data/local/local_deep_clean_v17/shards/val/3/HAPPY/HAPPY_3c553b94.mp4,,HAPPY,landscape,640,480,70,56,1.3508917500000166,0.6285714285714286,0.7857142857142857,0.4560546875,0.875,0.21875,0.16071428571428573,shoulder_width,44,0,0,True,True,True,True,True
HAPPY/HAPPY_3eef0d80.v17.npz,data/local/local_deep_clean_v17/shards/val/3/HAPPY/HAPPY_3eef0d80.mp4,,HAPPY,landscape,640,480,60,51,1.2232814589999919,0.7166666666666667,0.8431372549019608,0.475341796875,0.78125,0.421875,0.3333333333333333,shoulder_width,0,43,0,True,True,True,True,True
HAPPY/HAPPY_5a8864e2.v17.npz,data/local/local_deep_clean_v17/shards/val/3/HAPPY/HAPPY_5a8864e2.mp4,,HAPPY,landscape,640,480,22,22,0.48324104100001364,1.0,1.0,0.5,0.78125,0.5859375,0.7727272727272727,shoulder_width,0,22,0,True,True,True,True,True
HAPPY/HAPPY_68ca6488.v17.npz,data/local/local_deep_clean_v17/shards/val/3/HAPPY/HAPPY_68ca6488.mp4,,HAPPY,landscape,640,480,33,33,1.019830208000002,0.9696969696969697,0.9696969696969697,0.98193359375,1.0,0.875,0.7575757575757576,shoulder_width,30,30,0,True,True,True,True,True
HAPPY/HAPPY_722c8b0f.v17.npz,data/local/local_deep_clean_v17/shards/val/3/HAPPY/HAPPY_722c8b0f.mp4,,HAPPY,landscape,640,480,23,23,0.5097541250000006,0.9130434782608695,0.9130434782608695,0.482177734375,0.75,0.75,0.7391304347826086,shoulder_width,21,0,0,True,True,True,True,True
HAPPY/HAPPY_7332d27c.v17.npz,data/local/local_deep_clean_v17/shards/val/3/HAPPY/HAPPY_7332d27c.mp4,,HAPPY,landscape,640,480,28,28,0.6709007089999943,1.0,1.0,0.5,0.90625,0.90625,0.8928571428571429,shoulder_width,0,28,0,True,True,True,True,True
HAPPY/HAPPY_749af0db.v17.npz,data/local/local_deep_clean_v17/shards/val/3/HAPPY/HAPPY_749af0db.mp4,,HAPPY,landscape,640,480,70,57,1.3586771660000068,0.6428571428571429,0.7894736842105263,0.427001953125,1.0,0.609375,0.5964912280701754,shoulder_width,45,0,0,True,True,True,True,True
HAPPY/HAPPY_80e87f9c.v17.npz,data/local/local_deep_clean_v17/shards/val/3/HAPPY/HAPPY_80e87f9c.mp4,,HAPPY,landscape,640,480,29,29,0.8400092079999979,1.0,1.0,1.0,0.875,0.2578125,0.06896551724137931,shoulder_width,28,29,0,True,True,True,True,True
HAPPY/HAPPY_8d1d3666.v17.npz,data/local/local_deep_clean_v17/shards/val/3/HAPPY/HAPPY_8d1d3666.mp4,,HAPPY,landscape,640,480,28,28,0.6900830419999977,0.9285714285714286,0.9285714285714286,0.52392578125,0.90625,0.90625,0.8928571428571429,shoulder_width,4,26,0,True,True,True,True,True
HAPPY/HAPPY_9b1af201.v17.npz,data/local/local_deep_clean_v17/shards/val/3/HAPPY/HAPPY_9b1af201.mp4,,HAPPY,landscape,640,480,61,52,1.372975249999996,0.8032786885245902,0.9423076923076923,0.484375,0.78125,0.78125,0.7884615384615384,shoulder_width,0,49,0,True,True,True,True,True
HAPPY/HAPPY_HAPPY_16.v17.npz,data/local/local_deep_clean_v17/shards/val/3/HAPPY/HAPPY_HAPPY_16.mp4,,HAPPY,landscape,640,480,39,39,0.8623888340000008,1.0,1.0,0.5,0.0,0.84375,0.8461538461538461,shoulder_width,0,39,0,True,True,True,True,True
HAPPY/HAPPY_HAPPY_20.v17.npz,data/local/local_deep_clean_v17/shards/val/3/HAPPY/HAPPY_HAPPY_20.mp4,,HAPPY,landscape,640,480,30,30,0.6002921669999921,1.0,1.0,0.5,0.0,0.84375,0.8333333333333334,shoulder_width,0,30,0,True,True,True,True,True
HAPPY/HAPPY_HAPPY_22.v17.npz,data/local/local_deep_clean_v17/shards/val/3/HAPPY/HAPPY_HAPPY_22.mp4,,HAPPY,landscape,640,480,32,32,0.6941577919999986,1.0,1.0,0.5,0.0,0.78125,0.78125,shoulder_width,0,32,0,True,True,True,True,True
HAPPY/HAPPY_a8f8eacb.v17.npz,data/local/local_deep_clean_v17/shards/val/3/HAPPY/HAPPY_a8f8eacb.mp4,,HAPPY,landscape,640,480,31,31,0.9042310829999849,0.9354838709677419,0.9354838709677419,0.86328125,0.8125,0.8125,0.8064516129032258,shoulder_width,27,25,0,True,True,True,True,True
HAPPY/HAPPY_c3ee6944.v17.npz,data/local/local_deep_clean_v17/shards/val/3/HAPPY/HAPPY_c3ee6944.mp4,,HAPPY,landscape,640,480,28,28,0.846451916000035,1.0,1.0,1.0,0.90625,0.6328125,0.8928571428571429,shoulder_width,28,28,0,True,True,True,True,True
HAPPY/HAPPY_c6ce4cca.v17.npz,data/local/local_deep_clean_v17/shards/val/3/HAPPY/HAPPY_c6ce4cca.mp4,,HAPPY,landscape,640,480,30,30,0.6351899590000016,0.9333333333333333,0.9333333333333333,0.5,0.84375,0.84375,0.8333333333333334,shoulder_width,0,28,0,True,True,True,True,True
HAPPY/HAPPY_cab944ab.v17.npz,data/local/local_deep_clean_v17/shards/val/3/HAPPY/HAPPY_cab944ab.mp4,,HAPPY,landscape,640,480,33,33,0.9343828339999618,1.0,1.0,0.615234375,1.0,1.0,1.0,shoulder_width,12,31,0,True,True,True,True,True
HAPPY/HAPPY_msasl_gzqjLnXje8g_10.v17.npz,data/local/local_deep_clean_v17/shards/val/3/HAPPY/HAPPY_msasl_gzqjLnXje8g_10.mp4,,HAPPY,landscape,640,360,59,59,1.3293484999999805,1.0,1.0,0.5,0.96875,0.96875,0.9661016949152542,shoulder_width,0,59,0,True,True,True,True,True
HE/HE_SHE_06705917.v17.npz,data/local/local_deep_clean_v17/shards/val/0/HE/HE_SHE_06705917.mp4,,HE,landscape,640,480,16,11,0.33202391600002557,0.5625,0.8181818181818182,0.421875,0.09375,0.0703125,0.09090909090909091,shoulder_width,9,0,0,True,True,True,True,True
HE/HE_SHE_0900f8b4.v17.npz,data/local/local_deep_clean_v17/shards/val/0/HE/HE_SHE_0900f8b4.mp4,,HE,landscape,640,480,77,77,1.7654888330000063,0.948051948051948,0.948051948051948,0.4716796875,0.9375,0.0,0.0,palm_length,0,73,0,True,True,True,True,True
HE/HE_SHE_1005452f.v17.npz,data/local/local_deep_clean_v17/shards/val/0/HE/HE_SHE_1005452f.mp4,,HE,landscape,640,480,26,26,0.5492779999999584,1.0,1.0,0.5,0.96875,0.96875,0.9615384615384616,shoulder_width,0,26,0,True,True,True,True,True
HE/HE_SHE_1d33212a.v17.npz,data/local/local_deep_clean_v17/shards/val/0/HE/HE_SHE_1d33212a.mp4,,HE,landscape,640,480,24,24,0.532702707999988,1.0,1.0,0.5,0.71875,0.6328125,0.7083333333333334,shoulder_width,0,24,0,True,True,True,True,True
HE/HE_SHE_2ab33871.v17.npz,data/local/local_deep_clean_v17/shards/val/0/HE/HE_SHE_2ab33871.mp4,,HE,landscape,640,480,16,16,0.3671842499999798,1.0,1.0,0.5,0.5625,0.5625,0.5625,shoulder_width,16,0,0,True,True,True,True,True
HE/HE_SHE_2b7150d0.v17.npz,data/local/local_deep_clean_v17/shards/val/0/HE/HE_SHE_2b7150d0.mp4,,HE,landscape,640,480,19,19,0.495994249999967,1.0,1.0,0.5,0.90625,0.90625,0.8947368421052632,shoulder_width,0,19,0,True,True,True,True,True
HE/HE_SHE_3170bdfa.v17.npz,data/local/local_deep_clean_v17/shards/val/0/HE/HE_SHE_3170bdfa.mp4,,HE,landscape,640,480,33,33,0.7769580419999897,1.0,1.0,0.5224609375,1.0,1.0,1.0,shoulder_width,33,2,0,True,True,True,True,True
HE/HE_SHE_56be6b05.v17.npz,data/local/local_deep_clean_v17/shards/val/0/HE/HE_SHE_56be6b05.mp4,,HE,landscape,640,480,33,33,0.8037183750000167,0.9696969696969697,0.9696969696969697,0.51708984375,1.0,1.0,1.0,shoulder_width,32,2,0,True,True,True,True,True
HE/HE_SHE_64bed257.v17.npz,data/local/local_deep_clean_v17/shards/val/0/HE/HE_SHE_64bed257.mp4,,HE,landscape,640,480,31,31,0.7358762499999898,1.0,1.0,0.5224609375,0.8125,0.75,0.8064516129032258,shoulder_width,31,2,0,True,True,True,True,True
HE/HE_SHE_6ad8f69e.v17.npz,data/local/local_deep_clean_v17/shards/val/0/HE/HE_SHE_6ad8f69e.mp4,,HE,landscape,640,480,16,16,0.31629249999997455,1.0,1.0,0.5,0.5625,0.4375,0.0625,shoulder_width,16,0,0,True,True,True,True,True
HE/HE_SHE_6ce12faa.v17.npz,data/local/local_deep_clean_v17/shards/val/0/HE/HE_SHE_6ce12faa.mp4,,HE,landscape,640,480,35,35,0.7651272079999671,1.0,1.0,0.5,0.0,0.0,0.0,palm_length,35,0,0,True,True,True,True,True
HE/HE_SHE_6dac9621.v17.npz,data/local/local_deep_clean_v17/shards/val/0/HE/HE_SHE_6dac9621.mp4,,HE,landscape,640,480,20,20,0.4844259169999532,1.0,1.0,0.5,0.84375,0.84375,0.85,shoulder_width,0,20,0,True,True,True,True,True
HE/HE_SHE_740d16f3.v17.npz,data/local/local_deep_clean_v17/shards/val/0/HE/HE_SHE_740d16f3.mp4,,HE,landscape,640,480,57,37,1.1530572090000533,0.6140350877192983,0.9459459459459459,0.46875,0.875,0.2421875,0.05405405405405406,shoulder_width,35,0,0,True,True,True,True,True
HE/HE_SHE_76ea98d8.v17.npz,data/local/local_deep_clean_v17/shards/val/0/HE/HE_SHE_76ea98d8.mp4,,HE,landscape,640,480,37,37,0.7805668329999662,1.0,1.0,0.494140625,0.0,0.0,0.0,palm_length,37,0,0,True,True,True,True,True
HE/HE_SHE_856e5e29.v17.npz,data/local/local_deep_clean_v17/shards/val/0/HE/HE_SHE_856e5e29.mp4,,HE,landscape,640,480,53,35,1.0041197080000188,0.6037735849056604,0.9142857142857143,0.46875,0.6875,0.1875,0.2571428571428571,shoulder_width,32,0,0,True,True,True,True,True
HE/HE_SHE_88d7eb1c.v17.npz,data/local/local_deep_clean_v17/shards/val/0/HE/HE_SHE_88d7eb1c.mp4,,HE,landscape,640,480,30,30,0.6930038749999881,1.0,1.0,0.5,0.84375,0.6328125,0.8333333333333334,shoulder_width,0,30,0,True,True,True,True,True
HE/HE_SHE_8cbccfc3.v17.npz,data/local/local_deep_clean_v17/shards/val/0/HE/HE_SHE_8cbccfc3.mp4,,HE,landscape,640,480,18,12,0.3803529580000031,0.5555555555555556,0.8333333333333334,0.390625,0.78125,0.78125,0.75,shoulder_width,0,10,0,True,True,True,True,True
HE/HE_SHE_960d96b9.v17.npz,data/local/local_deep_clean_v17/shards/val/0/HE/HE_SHE_960d96b9.mp4,,HE,landscape,640,480,21,21,0.5060567080000169,1.0,1.0,0.5,0.8125,0.609375,0.8095238095238095,shoulder_width,21,0,0,True,True,True,True,True
HE/HE_SHE_HE_SHE_16.v17.npz,data/local/local_deep_clean_v17/shards/val/0/HE/HE_SHE_HE_SHE_16.mp4,,HE,landscape,640,480,29,29,0.6876925419999793,1.0,1.0,0.5,0.875,0.65625,0.8620689655172413,shoulder_width,0,29,0,True,True,True,True,True
HE/HE_SHE_HE_SHE_18.v17.npz,data/local/local_deep_clean_v17/shards/val/0/HE/HE_SHE_HE_SHE_18.mp4,,HE,landscape,640,480,25,25,0.6181507919999945,1.0,1.0,0.5,1.0,0.7578125,1.0,shoulder_width,0,25,0,True,True,True,True,True
HE/HE_SHE_HE_SHE_21.v17.npz,data/local/local_deep_clean_v17/shards/val/0/HE/HE_SHE_HE_SHE_21.mp4,,HE,landscape,640,480,40,40,0.9150986660000058,1.0,1.0,0.5,0.8125,0.6171875,0.825,shoulder_width,0,40,0,True,True,True,True,True
HE/HE_SHE_HE_SHE_25.v17.npz,data/local/local_deep_clean_v17/shards/val/0/HE/HE_SHE_HE_SHE_25.mp4,,HE,landscape,640,480,45,45,0.9617470410000237,1.0,1.0,0.497802734375,0.90625,0.7265625,0.9111111111111111,shoulder_width,0,45,0,True,True,True,True,True
HE/HE_SHE_HE_SHE_4.v17.npz,data/local/local_deep_clean_v17/shards/val/0/HE/HE_SHE_HE_SHE_4.mp4,,HE,landscape,640,480,35,35,0.7727205840000124,1.0,1.0,0.5,0.9375,0.6484375,0.4857142857142857,shoulder_width,35,0,0,True,True,True,True,True
HE/HE_SHE_a01fea70.v17.npz,data/local/local_deep_clean_v17/shards/val/0/HE/HE_SHE_a01fea70.mp4,,HE,landscape,640,480,43,30,0.9208180829999719,0.6511627906976745,0.9333333333333333,0.50439453125,0.84375,0.015625,0.03333333333333333,shoulder_width,4,28,0,True,True,True,True,True
HE/HE_SHE_aa6bc7d3.v17.npz,data/local/local_deep_clean_v17/shards/val/0/HE/HE_SHE_aa6bc7d3.mp4,,HE,landscape,640,480,20,13,0.4003899580000052,0.55,0.8461538461538461,0.408447265625,0.71875,0.0,0.0,palm_length,1,10,0,True,True,True,True,True
HE/HE_SHE_bce76a1c.v17.npz,data/local/local_deep_clean_v17/shards/val/0/HE/HE_SHE_bce76a1c.mp4,,HE,landscape,640,480,47,31,0.8851567500000215,0.6170212765957447,0.9354838709677419,0.46875,0.8125,0.0234375,0.03225806451612903,shoulder_width,29,0,0,True,True,True,True,True
HE/HE_SHE_c67a9102.v17.npz,data/local/local_deep_clean_v17/shards/val/0/HE/HE_SHE_c67a9102.mp4,,HE,landscape,640,480,35,35,0.8369326250000313,1.0,1.0,0.4970703125,0.0,0.0,0.0,palm_length,35,0,0,True,True,True,True,True
HE/HE_SHE_ce00d710.v17.npz,data/local/local_deep_clean_v17/shards/val/0/HE/HE_SHE_ce00d710.mp4,,HE,landscape,640,480,16,12,0.2767047920000323,0.625,0.8333333333333334,0.421875,0.09375,0.09375,0.08333333333333333,shoulder_width,10,0,0,True,True,True,True,True
HE/HE_SHE_d1c7e8b6.v17.npz,data/local/local_deep_clean_v17/shards/val/0/HE/HE_SHE_d1c7e8b6.mp4,,HE,landscape,640,480,20,20,0.5012287079999851,1.0,1.0,0.5,0.84375,0.84375,0.85,shoulder_width,0,20,0,True,True,True,True,True
HE/HE_SHE_dfea4d28.v17.npz,data/local/local_deep_clean_v17/shards/val/0/HE/HE_SHE_dfea4d28.mp4,,HE,landscape,640,480,29,29,0.6681299580000086,1.0,1.0,0.578125,0.875,0.875,0.8620689655172413,shoulder_width,7,29,0,True,True,True,True,True
HE/HE_SHE_e10990b7.v17.npz,data/local/local_deep_clean_v17/shards/val/0/HE/HE_SHE_e10990b7.mp4,,HE,landscape,640,480,19,19,0.4080672499999878,1.0,1.0,0.5,0.90625,0.8046875,0.8947368421052632,shoulder_width,0,19,0,True,True,True,True,True
HE/HE_SHE_e392312f.v17.npz,data/local/local_deep_clean_v17/shards/val/0/HE/HE_SHE_e392312f.mp4,,HE,landscape,640,480,60,60,1.4260927500000093,1.0,1.0,0.5,0.9375,0.0,0.0,palm_length,60,0,0,True,True,True,True,True
HE/HE_SHE_ec0488b7.v17.npz,data/local/local_deep_clean_v17/shards/val/0/HE/HE_SHE_ec0488b7.mp4,,HE,landscape,640,480,61,43,1.2468990419999955,0.6721311475409836,0.9534883720930233,0.46875,0.75,0.5234375,0.5813953488372093,shoulder_width,41,0,0,True,True,True,True,True
HE/HE_SHE_ec40a2c2.v17.npz,data/local/local_deep_clean_v17/shards/val/0/HE/HE_SHE_ec40a2c2.mp4,,HE,landscape,640,480,41,39,1.0001485829999979,0.9024390243902439,0.9487179487179487,0.465087890625,0.84375,0.3203125,0.0,palm_length,37,0,0,True,True,True,True,True
HE/HE_SHE_fe0064e7.v17.npz,data/local/local_deep_clean_v17/shards/val/0/HE/HE_SHE_fe0064e7.mp4,,HE,landscape,640,480,30,30,0.6549737920000211,1.0,1.0,0.50732421875,0.0,0.0,0.0,palm_length,30,1,0,True,True,True,True,True
HE/HE_SHE_fe030c6a.v17.npz,data/local/local_deep_clean_v17/shards/val/0/HE/HE_SHE_fe030c6a.mp4,,HE,landscape,640,480,30,30,0.6075341249999724,1.0,1.0,0.5,0.0,0.0,0.0,palm_length,30,0,0,True,True,True,True,True
HE/HE_SHE_ffdd043c.v17.npz,data/local/local_deep_clean_v17/shards/val/0/HE/HE_SHE_ffdd043c.mp4,,HE,landscape,640,480,47,39,1.0946389169999975,0.7872340425531915,0.9487179487179487,0.46728515625,0.84375,0.2265625,0.4358974358974359,shoulder_width,0,37,0,True,True,True,True,True
HE/HE_SHE_signasl_she_1.v17.npz,data/local/local_deep_clean_v17/shards/val/0/HE/HE_SHE_signasl_she_1.mp4,,HE,landscape,320,180,96,58,2.034101874999976,0.5625,0.9310344827586207,0.459716796875,0.96875,0.96875,0.9827586206896551,shoulder_width,0,54,0,True,True,True,True,True
HEAR/HEAR_0fc5afcf.v17.npz,data/local/local_deep_clean_v17/shards/val/1/HEAR/HEAR_0fc5afcf.mp4,,HEAR,landscape,640,480,60,39,1.1846522080000454,0.5833333333333334,0.8974358974358975,0.45458984375,0.84375,0.0234375,0.02564102564102564,shoulder_width,35,0,0,True,True,True,True,True
