canonical_label,citizen_raw_gloss,citizen_asl_lex_code,lexical_tier,source_kind,raw_path,crop_path,width,height,frames,fps,duration_seconds,brightness,clipped_fraction,sharpness,quality_score,appearance_min_distance,selection_rank,training_eligible,feature_path,raw_sha256,duplicate_of,observed_hand_frame_fraction,hand_presence_fraction,face_presence_fraction,body_presence_fraction,citizen_only_prediction,citizen_only_top5,citizen_only_true_probability,balanced_prediction,balanced_top5,balanced_true_probability,consensus_tier
SCHOOL,SCHOOL,C_03_089,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,data/raw_videos/ASL VIDEOS/SCHOOL/15f9a525.mp4,data/local/ASL_hand_crops_av/SCHOOL_15f9a525.jpg,640,480,36,30.0,1.2,93.49151611328125,0.0,124.8963851928711,0.8817001860684293,0.16720807552337646,11,False,data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/SCHOOL/15f9a525.v17.npz,d2e4d2e5296588d967dc71eec5ca6294f224722a066682ce42f3b324dc6768a6,,1.0,0.66796875,0.90625,0.03125,SCHOOL,SCHOOL|OUR|STOP|MY|SMALL,0.48776647448539734,SCHOOL,SCHOOL|DOCTOR|OUR|STOP|PLEASE,0.19365748763084412,tier_a_dual_top1
SEE,SEE,C_02_030,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,data/raw_videos/ASL VIDEOS/SEE/1d7d2995.mp4,data/local/ASL_hand_crops_av/SEE_1d7d2995.jpg,640,480,28,30.0,0.9333333333333333,62.627197265625,0.24407958984375,725.7098999023438,0.8420605194499933,0.11902272701263428,6,False,data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/SEE/1d7d2995.v17.npz,60bbeb17fe43ac175a012b7589b6276f2b55f5bd266f8d7e1500cbecb257d4bb,,1.0,0.5,0.90625,0.6875,SEE,SEE|HE|UNDERSTAND|WHAT|LISTEN,0.919111967086792,SEE,SEE|UNDERSTAND|LISTEN|WHAT|HE,0.9125656485557556,tier_a_dual_top1
SEE,SEE,C_02_030,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,data/raw_videos/ASL VIDEOS/SEE/5653eb74.mp4,data/local/ASL_hand_crops_av/SEE_5653eb74.jpg,640,480,25,30.0,0.8333333333333334,55.13189697265625,0.2296142578125,1433.4815673828125,0.823757105113895,0.1759486198425293,4,False,data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/SEE/5653eb74.v17.npz,a08d1e0d12b6d215c38b7dfdd4125695ee3f0efe268644f57e5bf2c68c7a9f4a,,1.0,0.5,1.0,0.0,SEE,SEE|HE|THEY|WATER|LISTEN,0.8634245991706848,SEE,SEE|LISTEN|HE|NAME|USE,0.8681149482727051,tier_a_dual_top1
SEE,SEE,C_02_030,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,data/raw_videos/ASL VIDEOS/SEE/a6415e4d.mp4,data/local/ASL_hand_crops_av/SEE_a6415e4d.jpg,640,480,50,30.0,1.6666666666666667,89.059814453125,0.0,511.065185546875,0.9610610656277068,0.5620221495628357,2,False,data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/SEE/a6415e4d.v17.npz,c1333757ea53c7d0079436d3cc563156a74d8538546979d71f2dc3fb018e4e16,,0.98,0.5,0.96875,0.0,SEE,SEE|WATER|NAME|LISTEN|HE,0.8487045168876648,SEE,SEE|LISTEN|USE|SLEEP|WATER,0.9520643949508667,tier_a_dual_top1
SEE,SEE,C_02_030,canonical_and_pinned_raw_text_equal,local_numbered_single_session,data/raw_videos/ASL VIDEOS/SEE/SEE_1.mp4,data/local/ASL_hand_crops_av/SEE_SEE_1.jpg,640,480,51,30.0,1.7,139.66851806640625,0.0,4459.13134765625,0.9956403872440982,,1,False,data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/SEE/SEE_1.v17.npz,ac68247d84dc9ef74b022385596d5bd9ef9c5d02ff6048293990d7e304d9ef04,,1.0,0.5,0.96875,0.6171875,SEE,SEE|WATER|NAME|LIKE|HE,0.8406636118888855,SEE,SEE|LISTEN|WATER|USE|SLEEP,0.9447267055511475,tier_a_dual_top1
SEE,SEE,C_02_030,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,data/raw_videos/ASL VIDEOS/SEE/1321837e.mp4,data/local/ASL_hand_crops_av/SEE_1321837e.jpg,640,480,32,30.0,1.0666666666666667,61.153076171875,0.1859130859375,892.1354370117188,0.857235674157951,0.36780500411987305,3,False,data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/SEE/1321837e.v17.npz,86809193c3bb6a12f6edc3415b740df12b9c8007ddc3d382669c4510a849a1be,,1.0,0.5,0.78125,0.78125,SEE,SEE|UNDERSTAND|WHAT|TELL|THEY,0.7632924914360046,SEE,SEE|UNDERSTAND|THINK|WHAT|WHY,0.7188577651977539,tier_a_dual_top1
SEE,SEE,C_02_030,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,data/raw_videos/ASL VIDEOS/SEE/33d7e40a.mp4,data/local/ASL_hand_crops_av/SEE_33d7e40a.jpg,640,480,28,30.0,0.9333333333333333,53.716552734375,0.25958251953125,1513.20751953125,0.8247979584694123,0.11602765321731567,7,False,data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/SEE/33d7e40a.v17.npz,2048b6ca5c3e8e8455faef3a765e6a9d0ea7b5d262bae6befff2f48d831fa00f,,1.0,0.5,0.90625,0.2265625,SEE,SEE|TELL|THINK|HE|WHAT,0.6216627359390259,SEE,SEE|UNDERSTAND|TELL|WHAT|HE,0.8865121603012085,tier_a_dual_top1
SEE,SEE,C_02_030,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,data/raw_videos/ASL VIDEOS/SEE/bca10bb6.mp4,data/local/ASL_hand_crops_av/SEE_bca10bb6.jpg,640,480,36,30.0,1.2,56.60516357421875,0.2362060546875,1872.5321044921875,0.8489137449447124,0.12543851137161255,5,False,data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/SEE/bca10bb6.v17.npz,499b748d455bf112574fb7298c84a5de73ae61cb0552bd7123546f7e34da51e3,,1.0,0.5,0.90625,0.6796875,SEE,SEE|TELL|SLEEP|THINK|HE,0.6444843411445618,SEE,SEE|WHERE|HE|USE|TELL,0.5992956757545471,tier_a_dual_top1
SIGN,SIGN,E_03_050,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,data/raw_videos/ASL VIDEOS/SIGN/7355babc.mp4,data/local/ASL_hand_crops_av/SIGN_7355babc.jpg,640,480,50,30.0,1.6666666666666667,50.33050537109375,0.16925048828125,475.51776123046875,0.8533478608049248,0.21263974905014038,7,False,data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/SIGN/7355babc.v17.npz,cd6dffcd98f03ff97d6269918032a4977b62928d55ab3b6ef84b6e54ac2b8d9f,,0.9069767441860465,0.8740234375,0.75,0.015625,SIGN,SIGN|TIME|NAME|WHEN|WHAT,0.8709714412689209,SIGN,SIGN|WHAT|NEED|TIME|WHEN,0.9558277130126953,tier_a_dual_top1
SLEEP,SLEEP,B_03_037,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,data/raw_videos/ASL VIDEOS/SLEEP/b91d77e5.mp4,data/local/ASL_hand_crops_av/SLEEP_b91d77e5.jpg,640,480,24,30.0,0.8,56.31207275390625,0.23040771484375,1435.81884765625,0.8230183611330139,0.1567821502685547,6,False,data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/SLEEP/b91d77e5.v17.npz,fe5f66e88515d3d41c067a0e4b09f3867d734f599f14b7e675e0ac7f371a65ec,,1.0,0.5,0.71875,0.3671875,SLEEP,SLEEP|EAT|MORNING|KNOW|HOME,0.8366811871528625,SLEEP,SLEEP|MORNING|SAD|EAT|MAN,0.9254599809646606,tier_a_dual_top1
SLEEP,SLEEP,B_03_037,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,data/raw_videos/ASL VIDEOS/SLEEP/a84a3f96.mp4,data/local/ASL_hand_crops_av/SLEEP_a84a3f96.jpg,640,480,34,30.0,1.1333333333333333,53.419921875,0.25531005859375,651.4403686523438,0.837519561992196,0.4464200735092163,3,False,data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/SLEEP/a84a3f96.v17.npz,1883a0a8f4bf160583b83f0cb96d050e84bf3f66d3ef5fcbecf09f3ff02898ec,,0.8620689655172413,0.418212890625,0.875,0.875,SLEEP,SLEEP|MORNING|UNDERSTAND|SEE|KNOW,0.672170102596283,SLEEP,SLEEP|MAN|SAD|SEE|UNDERSTAND,0.9405115842819214,tier_a_dual_top1
SLEEP,SLEEP,B_03_037,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,data/raw_videos/ASL VIDEOS/SLEEP/d36902b3.mp4,data/local/ASL_hand_crops_av/SLEEP_d36902b3.jpg,640,480,30,30.0,1.0,58.916015625,0.22198486328125,870.6460571289062,0.8435889762015736,0.11785125732421875,9,False,data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/SLEEP/d36902b3.v17.npz,912a84cf85c2f3e385d26f3e4fd11d7403e6adc64f1b407e3b12748002d0f83b,,1.0,0.49560546875,0.84375,0.84375,SLEEP,SLEEP|HOSPITAL|EAT|WOMAN|MORNING,0.6612831354141235,SLEEP,SLEEP|DAY|COME|UNDERSTAND|HOSPITAL,0.6396802067756653,tier_a_dual_top1
SLEEP,SLEEP,B_03_037,canonical_and_pinned_raw_text_equal,local_numbered_single_session,data/raw_videos/ASL VIDEOS/SLEEP/SLEEP_1.mp4,data/local/ASL_hand_crops_av/SLEEP_SLEEP_1.jpg,640,480,48,30.0,1.6,129.177001953125,0.0,3321.6142578125,0.999961628053212,,1,False,data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/SLEEP/SLEEP_1.v17.npz,43d2a7d11260f772939b1aca9ae61b01c8d7c120f831fb927416cc2bbd951f23,,1.0,0.5,0.84375,0.0625,SLEEP,SLEEP|EAT|SEE|WATER|MORNING,0.562110424041748,SLEEP,SLEEP|SEE|SAD|EAT|UNDERSTAND,0.738487958908081,tier_a_dual_top1
SLEEP,SLEEP,B_03_037,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,data/raw_videos/ASL VIDEOS/SLEEP/e356135d.mp4,data/local/ASL_hand_crops_av/SLEEP_e356135d.jpg,640,480,24,30.0,0.8,58.84423828125,0.2032470703125,1420.4508056640625,0.8314036369996368,0.1916806697845459,5,False,data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/SLEEP/e356135d.v17.npz,dfdc57d0d1d4e3926402230122c7225ae2d56daf5e441bd985de285c9c07f9fa,,1.0,0.5,0.71875,0.03125,SLEEP,SLEEP|MORNING|WHY|SICK|KNOW,0.4403494596481323,SLEEP,SLEEP|SAD|SEE|FATHER|MAN,0.4993024170398712,tier_a_dual_top1
SMALL,SMALL,D_01_030,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,data/raw_videos/ASL VIDEOS/SMALL/5e1891a7.mp4,data/local/ASL_hand_crops_av/SMALL_5e1891a7.jpg,640,480,34,30.0,1.1333333333333333,81.49761962890625,0.0,180.98878479003906,0.8767189896323495,0.10390567779541016,7,False,data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/SMALL/5e1891a7.v17.npz,c908c8ccbabafa553de6c978d8ef60e719ed49f587be5c4352bf6e1d734f299c,,0.8518518518518519,0.859375,0.65625,0.5,SMALL,SMALL|DOCTOR|READ|TALK|MORE,0.8581454157829285,SMALL,SMALL|DOCTOR|OUR|LESS|MORE,0.928641676902771,tier_a_dual_top1
SMALL,SMALL,D_01_030,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,data/raw_videos/ASL VIDEOS/SMALL/db9fbf0b.mp4,data/local/ASL_hand_crops_av/SMALL_db9fbf0b.jpg,640,480,50,30.0,1.6666666666666667,76.00140380859375,0.00140380859375,1149.6243896484375,0.9347451336114709,0.5048230588436127,2,False,data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/SMALL/db9fbf0b.v17.npz,909d3b609bfcb78f2e52dea2e46d5e4f3d173ab3c40c91b64cf7c108d5e7f442,,0.9,0.853515625,0.84375,0.2265625,SMALL,SMALL|FAMILY|DOCTOR|LESS|MORE,0.8492873311042786,SMALL,SMALL|DOCTOR|SCHOOL|TALK|STOP,0.8756717443466187,tier_a_dual_top1
SMALL,SMALL,D_01_030,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,data/raw_videos/ASL VIDEOS/SMALL/7bc56866.mp4,data/local/ASL_hand_crops_av/SMALL_7bc56866.jpg,640,480,32,30.0,1.0666666666666667,81.60906982421875,0.0,251.40737915039062,0.8915523633560378,0.26699399948120117,4,False,data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/SMALL/7bc56866.v17.npz,c0dbf9ecab281fe8d649428617bac12ad825a1d0db1b82115018186d71770210,,0.84,0.84375,0.6875,0.609375,SMALL,SMALL|MORE|DOCTOR|FAMILY|LESS,0.8435607552528381,SMALL,SMALL|MORE|WANT|SAD|MORNING,0.9532886147499084,tier_a_dual_top1
SMALL,SMALL,D_01_030,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,data/raw_videos/ASL VIDEOS/SMALL/f363b423.mp4,data/local/ASL_hand_crops_av/SMALL_f363b423.jpg,640,480,31,30.0,1.0333333333333334,83.79156494140625,0.0,195.80075073242188,0.8798432007989475,0.09798336029052734,8,False,data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/SMALL/f363b423.v17.npz,15c0118a79985b18d067b2fd7d5d266e793017bcca65da1610686eaed6fdfb6e,,0.8461538461538461,0.818359375,0.65625,0.34375,SMALL,SMALL|HELLO|FAMILY|SAD|DOCTOR,0.7662319540977478,SMALL,SMALL|SAD|HEAR|KNOW|MORE,0.871457040309906,tier_a_dual_top1
SMALL,SMALL,D_01_030,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,data/raw_videos/ASL VIDEOS/SMALL/8e631ca1.mp4,data/local/ASL_hand_crops_av/SMALL_8e631ca1.jpg,640,480,39,30.0,1.3,82.24298095703125,0.0,164.21762084960938,0.8803026242788248,0.0881948471069336,10,False,data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/SMALL/8e631ca1.v17.npz,3043fd63d3e91e3b8d92bc9f1db61669ca1ea067e94331e193d7611bf8749dfa,,0.9393939393939394,0.83642578125,0.75,0.5703125,SMALL,SMALL|LESS|MORE|DOCTOR|FAMILY,0.7830586433410645,SMALL,SMALL|LESS|DOCTOR|MORE|MORNING,0.7606788277626038,tier_a_dual_top1
SMALL,SMALL,D_01_030,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,data/raw_videos/ASL VIDEOS/SMALL/47610822.mp4,data/local/ASL_hand_crops_av/SMALL_47610822.jpg,640,480,64,30.0,2.1333333333333333,72.34515380859375,0.002685546875,865.5020751953125,0.9100864901771136,0.15081191062927246,5,False,data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/SMALL/47610822.v17.npz,d73d265fff622ed14087cc6e29ca5b321264fda3f7807956b4558edff4ae4c4d,,0.9464285714285714,0.912109375,0.875,0.515625,SMALL,SMALL|DOCTOR|FAMILY|HELLO|IMPORTANT,0.8068071603775024,SMALL,SMALL|DOCTOR|SCHOOL|EASY|WRITE,0.7139330506324768,tier_a_dual_top1
SORRY,SORRY,C_01_020,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,data/raw_videos/ASL VIDEOS/SORRY/f75da5ec.mp4,data/local/ASL_hand_crops_av/SORRY_f75da5ec.jpg,640,480,19,30.0,0.6333333333333333,99.72027587890625,0.0,108.60679626464844,0.8431299606909992,0.21392804384231567,6,False,data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/SORRY/f75da5ec.v17.npz,c6980e1ba93ecbf422c34048ceb8eafa734e577a4a949d9c399b039ea3393d23,,1.0,0.5,0.90625,0.90625,SORRY,SORRY|I|WE|PLEASE|MAKE,0.9134184718132019,SORRY,SORRY|PLEASE|WORK|I|TAKE,0.9312687516212463,tier_a_dual_top1
SORRY,SORRY,C_01_020,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,data/raw_videos/ASL VIDEOS/SORRY/f100b6f2.mp4,data/local/ASL_hand_crops_av/SORRY_f100b6f2.jpg,640,480,53,30.0,1.7666666666666666,67.34375,0.100830078125,1230.42919921875,0.8978249213481682,0.1344844102859497,8,False,data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/SORRY/f100b6f2.v17.npz,30a8422acaa134f14c9a95557879fb3ce75dc5c2e4e67c3f70ee3534060b81ea,,1.0,0.5,0.90625,0.90625,SORRY,SORRY|MAKE|PLEASE|WE|I,0.892532229423523,SORRY,SORRY|WORK|PLEASE|SAME|TAKE,0.9371127486228943,tier_a_dual_top1
SORRY,SORRY,C_01_020,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,data/raw_videos/ASL VIDEOS/SORRY/45d7eb91.mp4,data/local/ASL_hand_crops_av/SORRY_45d7eb91.jpg,640,480,40,30.0,1.3333333333333333,63.45245361328125,0.09991455078125,1356.0550537109375,0.8874764450478916,0.08722174167633057,14,False,data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/SORRY/45d7eb91.v17.npz,a2af88b9dc12f021916ad0400c3e4be9d747fbd3f2ff9f9971d99a5e1b814f64,,1.0,0.5,0.8125,0.8125,SORRY,SORRY|WE|MAKE|PLEASE|I,0.8840692639350891,SORRY,SORRY|WORK|TAKE|SAME|LOVE,0.8858142495155334,tier_a_dual_top1
SORRY,SORRY,C_01_020,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,data/raw_videos/ASL VIDEOS/SORRY/b549a171.mp4,data/local/ASL_hand_crops_av/SORRY_b549a171.jpg,640,480,22,30.0,0.7333333333333333,84.30145263671875,0.0,109.56721496582031,0.8258724581155791,0.15997731685638428,7,False,data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/SORRY/b549a171.v17.npz,abb9e85f4b3e762d3d6b3ce652c8aed0411639b0822d791044d41d2310101120,,1.0,0.5,0.78125,0.78125,SORRY,SORRY|I|PLEASE|HAVE|MAKE,0.8735344409942627,SORRY,SORRY|I|PLEASE|HAVE|TRY,0.947003185749054,tier_a_dual_top1
SORRY,SORRY,C_01_020,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,data/raw_videos/ASL VIDEOS/SORRY/3c5583ba.mp4,data/local/ASL_hand_crops_av/SORRY_3c5583ba.jpg,640,480,44,30.0,1.4666666666666666,67.6165771484375,0.089111328125,1356.7086181640625,0.90094200526392,0.10975790023803711,11,False,data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/SORRY/3c5583ba.v17.npz,c71ddf6da2bd1d2f57133eb16fc3c637dd8b299a6b6a65c29dd6035a3d74012e,,1.0,0.5,0.9375,0.9375,SORRY,SORRY|WE|MAKE|I|PLEASE,0.8945894241333008,SORRY,SORRY|TAKE|WORK|WE|SAME,0.8678348660469055,tier_a_dual_top1
SORRY,SORRY,C_01_020,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,data/raw_videos/ASL VIDEOS/SORRY/d60c0bee.mp4,data/local/ASL_hand_crops_av/SORRY_d60c0bee.jpg,640,480,23,30.0,0.7666666666666667,118.20538330078125,0.0,131.5583953857422,0.8839156506050936,0.34970808029174805,3,False,data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/SORRY/d60c0bee.v17.npz,723adb7898d2d818962a66e71c1b24de0e49025b401cd82f84a5f2347ee69554,,1.0,0.5,0.75,0.75,SORRY,SORRY|I|MAKE|WE|HAVE,0.7773678302764893,SORRY,SORRY|I|PLEASE|MAKE|WORK,0.9476695656776428,tier_a_dual_top1
SORRY,SORRY,C_01_020,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,data/raw_videos/ASL VIDEOS/SORRY/ac8bc577.mp4,data/local/ASL_hand_crops_av/SORRY_ac8bc577.jpg,640,480,51,30.0,1.7,60.99603271484375,0.17169189453125,208.4302215576172,0.826195840685135,0.3342933654785156,4,False,data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/SORRY/ac8bc577.v17.npz,792ef40124e6571a6b108c34c4a6c2f17995305109aebff97ba9c3c125f2e5e0,,1.0,0.50244140625,0.96875,0.96875,SORRY,SORRY|WE|I|HUNGRY|MAKE,0.7654383182525635,SORRY,SORRY|TAKE|WORK|SAME|HUNGRY,0.9450637698173523,tier_a_dual_top1
SORRY,SORRY,C_01_020,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,data/raw_videos/ASL VIDEOS/SORRY/42b58cd0.mp4,data/local/ASL_hand_crops_av/SORRY_42b58cd0.jpg,640,480,43,30.0,1.4333333333333333,53.784423828125,0.12750244140625,1171.5419921875,0.8667752538219629,0.21773838996887207,5,False,data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/SORRY/42b58cd0.v17.npz,16c706388210073472d40b0b6d9f3dbc85c3f7036d9bcf4eb45387e3b8d53f97,,1.0,0.5,0.9375,0.9375,SORRY,SORRY|WE|TOMORROW|MAKE|COME,0.7581894993782043,SORRY,SORRY|TOMORROW|WORK|SAME|TAKE,0.878838300704956,tier_a_dual_top1
SORRY,SORRY,C_01_020,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,data/raw_videos/ASL VIDEOS/SORRY/d0784bc1.mp4,data/local/ASL_hand_crops_av/SORRY_d0784bc1.jpg,640,480,20,30.0,0.6666666666666666,98.59930419921875,0.0,119.42221069335938,0.8497535803991837,0.1031419038772583,12,False,data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/SORRY/d0784bc1.v17.npz,8c5a47236f116dfa3ae3089073f426cab4345b20345addc566749ecc7bd06417,,1.0,0.5,0.84375,0.84375,SORRY,SORRY|I|MAKE|PLEASE|HAVE,0.7496784329414368,SORRY,SORRY|I|PLEASE|SAME|MAKE,0.9217780828475952,tier_a_dual_top1
SORRY,SORRY,C_01_020,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,data/raw_videos/ASL VIDEOS/SORRY/d8b3838f.mp4,data/local/ASL_hand_crops_av/SORRY_d8b3838f.jpg,640,480,28,30.0,0.9333333333333333,92.9598388671875,0.0,93.9668197631836,0.8489316620560816,0.10066604614257812,13,False,data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/SORRY/d8b3838f.v17.npz,505894c5ff64708a80c3d8c399808423a5d60976b9d52dcf3ffc1df07c83b649,,1.0,0.5,0.90625,0.90625,SORRY,SORRY|I|TELL|MAKE|HUNGRY,0.7002956867218018,SORRY,SORRY|I|PLEASE|MAKE|HAVE,0.9119015336036682,tier_a_dual_top1
SORRY,SORRY,C_01_020,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,data/raw_videos/ASL VIDEOS/SORRY/dba4cf69.mp4,data/local/ASL_hand_crops_av/SORRY_dba4cf69.jpg,640,480,23,30.0,0.7666666666666667,101.8607177734375,0.0,125.48719787597656,0.8656913242727522,0.13601577281951904,9,False,data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/SORRY/dba4cf69.v17.npz,ffdef110210e4f2f66e9203b580722d09910f77c7e64c30854c73c646a6768d1,,1.0,0.5,0.75,0.75,SORRY,SORRY|I|HAVE|MAKE|TELL,0.6946020722389221,SORRY,SORRY|I|PLEASE|HUNGRY|MAKE,0.9288805723190308,tier_a_dual_top1
SORRY,SORRY,C_01_020,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,data/raw_videos/ASL VIDEOS/SORRY/c01ace66.mp4,data/local/ASL_hand_crops_av/SORRY_c01ace66.jpg,640,480,44,30.0,1.4666666666666666,81.3138427734375,0.04071044921875,2334.459716796875,0.9372725713882636,,1,False,data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/SORRY/c01ace66.v17.npz,595eba62fbae03a28079a67f43bdcce0ac14878446e03638852522c2018c7d7a,,1.0,0.494873046875,0.9375,0.703125,SORRY,SORRY|WE|MAKE|TIRED|I,0.7624610066413879,SORRY,SORRY|WE|WORK|SAME|TAKE,0.6075924038887024,tier_a_dual_top1
STOP,STOP,D_01_010,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,data/raw_videos/ASL VIDEOS/STOP/86f8bee5.mp4,data/local/ASL_hand_crops_av/STOP_86f8bee5.jpg,640,480,21,30.0,0.7,120.6080322265625,0.05242919921875,1544.995361328125,0.9412229407003254,0.46028685569763184,2,False,data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/STOP/86f8bee5.v17.npz,6043ab60f9421d891a00885c75c153d4fadb1eb4327efbe8325d536ee322ffc3,,1.0,0.93310546875,0.8125,0.015625,STOP,STOP|EASY|MORNING|HELP|DOCTOR,0.46773794293403625,STOP,STOP|DOCTOR|MORNING|SCHOOL|BAD,0.38969510793685913,tier_a_dual_top1
TAKE,TAKE,G_01_093,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,data/raw_videos/ASL VIDEOS/TAKE/6e991819.mp4,data/local/ASL_hand_crops_av/TAKE_6e991819.jpg,640,480,62,30.0,2.066666666666667,67.33990478515625,0.032958984375,837.548583984375,0.8978097070169855,0.20240700244903564,8,False,data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/TAKE/6e991819.v17.npz,e29fc0c85612eb3c8163789da74783934cb05a6cd39afed745ecb034b34d8acf,,0.9629629629629629,0.47314453125,0.90625,0.34375,TAKE,TAKE|YES|WE|NEED|SAME,0.2909598648548126,TAKE,TAKE|SAME|WE|YES|NO,0.9133881330490112,tier_a_dual_top1
TELL,TELL,C_02_013,canonical_and_pinned_raw_text_equal,local_numbered_single_session,data/raw_videos/ASL VIDEOS/TELL/TELL_3.mp4,data/local/ASL_hand_crops_av/TELL_TELL_3.jpg,640,480,44,30.0,1.4666666666666666,140.3468017578125,0.0,4259.9921875,0.994718263803895,,1,False,data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/TELL/TELL_3.v17.npz,85d858d2cbb561f7ac8641a2433630b799d48952295d599c2fb8f7a4d998fa3f,,1.0,0.5,0.9375,0.5625,TELL,TELL|LIKE|THEY|I|GIVE,0.9269323348999023,TELL,TELL|I|THEY|WHO|LIKE,0.8624581694602966,tier_a_dual_top1
TELL,TELL,C_02_013,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,data/raw_videos/ASL VIDEOS/TELL/5223494b.mp4,data/local/ASL_hand_crops_av/TELL_5223494b.jpg,640,480,60,30.0,2.0,91.79840087890625,0.0,553.986328125,0.9565726701021817,0.5850745737552643,2,False,data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/TELL/5223494b.v17.npz,838cac02ca7f08a05d048cbc7d8f21ec27a5a09896a22bcac4fcf4c3bb672c99,,0.9666666666666667,0.49267578125,0.9375,0.21875,TELL,TELL|LIKE|YOU|THEY|SEE,0.8583716154098511,TELL,TELL|YOU|WHO|UNDERSTAND|I,0.9427200555801392,tier_a_dual_top1
TELL,TELL,C_02_013,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,data/raw_videos/ASL VIDEOS/TELL/88f73351.mp4,data/local/ASL_hand_crops_av/TELL_88f73351.jpg,640,480,15,30.0,0.5,128.54791259765625,0.0128173828125,1941.337890625,0.9344575908467141,0.3988304138183594,4,False,data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/TELL/88f73351.v17.npz,66f98a7e6734d7aa99e392152f983cbb2fda24d09ce030a2766e9432d9396e05,,1.0,0.5,0.59375,0.046875,TELL,TELL|I|THINK|WHAT|WHO,0.8275607824325562,TELL,TELL|UNDERSTAND|I|HE|WHEN,0.8851573467254639,tier_a_dual_top1
