feature_path,video_path,split,label,orientation,width,height,source_frames_before_trim,source_frames_after_trim,elapsed_seconds,hand_frame_fraction_before_trim,hand_frame_fraction_after_trim,hand_presence_fraction,face_presence_fraction,body_presence_fraction,shoulder_coverage,normalization_source,chirality_left,chirality_right,chirality_unknown,finite,binary_presence,missing_spatial_zero,missing_confidence_zero,valid_shape
HAVE/BZW8AQJrIfBvNPixDvA6.v17.npz,data/local/semlex_citizen100_val_audit/raw/HAVE/BZW8AQJrIfBvNPixDvA6.webm,,HAVE,landscape,640,480,65,25,0.4706029170000079,0.3230769230769231,0.84,0.828125,0.6875,0.4453125,0.68,shoulder_width,19,21,0,True,True,True,True,True
HAVE/WntbAxasaslSGMjoDGxa.v17.npz,data/local/semlex_citizen100_val_audit/raw/HAVE/WntbAxasaslSGMjoDGxa.webm,,HAVE,landscape,640,480,30,23,0.24711762500000134,0.6,0.782608695652174,0.64208984375,0.75,0.0,0.0,palm_length,13,18,0,True,True,True,True,True
HAVE/bIsv2VGHqx0t7tNCCJFp.v17.npz,data/local/semlex_citizen100_val_audit/raw/HAVE/bIsv2VGHqx0t7tNCCJFp.webm,,HAVE,landscape,640,480,48,32,0.3558384170000011,0.5833333333333334,0.875,0.802734375,0.78125,0.71875,0.78125,shoulder_width,27,26,0,True,True,True,True,True
HAVE/nM3gvca6xL9zqAzMYkMA.v17.npz,data/local/semlex_citizen100_val_audit/raw/HAVE/nM3gvca6xL9zqAzMYkMA.webm,,HAVE,landscape,640,480,84,63,0.4804830409999994,0.7023809523809523,0.9365079365079365,0.458251953125,0.75,0.5,0.7777777777777778,shoulder_width,0,59,0,True,True,True,True,True
HE/TSSy6QfaLg1xEHkPq6qM.v17.npz,data/local/semlex_citizen100_val_audit/raw/HE/TSSy6QfaLg1xEHkPq6qM.webm,,HE,landscape,640,480,71,45,0.4379779169999978,0.5633802816901409,0.8888888888888888,0.42333984375,0.71875,0.71875,0.7333333333333333,shoulder_width,0,40,0,True,True,True,True,True
HEAR/Fxglzg1i3T5MuSO1FteC.v17.npz,data/local/semlex_citizen100_val_audit/raw/HEAR/Fxglzg1i3T5MuSO1FteC.webm,,HEAR,landscape,640,480,54,30,0.3563191659999916,0.48148148148148145,0.8666666666666667,0.42626953125,0.84375,0.5078125,0.06666666666666667,shoulder_width,0,26,0,True,True,True,True,True
HEAR/RYIxQgh9tO3cnVkFeuoM.v17.npz,data/local/semlex_citizen100_val_audit/raw/HEAR/RYIxQgh9tO3cnVkFeuoM.webm,,HEAR,landscape,640,480,30,20,0.2084029170000008,0.5666666666666667,0.85,0.42626953125,0.84375,0.84375,0.85,shoulder_width,0,17,0,True,True,True,True,True
HEAR/ZeI5wC6CY5aQgtxV4DuX.v17.npz,data/local/semlex_citizen100_val_audit/raw/HEAR/ZeI5wC6CY5aQgtxV4DuX.webm,,HEAR,landscape,640,480,51,38,0.38693825000000004,0.6666666666666666,0.8947368421052632,0.425537109375,0.875,0.0,0.0,palm_length,0,34,0,True,True,True,True,True
HEAR/ghHScZ9PoTqIQ9wO58us.v17.npz,data/local/semlex_citizen100_val_audit/raw/HEAR/ghHScZ9PoTqIQ9wO58us.webm,,HEAR,landscape,640,480,32,17,0.22100070800000537,0.40625,0.7647058823529411,0.37353515625,0.5625,0.4375,0.058823529411764705,shoulder_width,0,13,0,True,True,True,True,True
HEAR/tFrpRun0vKhdKazYEs7C.v17.npz,data/local/semlex_citizen100_val_audit/raw/HEAR/tFrpRun0vKhdKazYEs7C.webm,,HEAR,landscape,640,480,96,18,0.5744032089999962,0.14583333333333334,0.7777777777777778,0.3779296875,0.53125,0.0,0.0,palm_length,14,0,0,True,True,True,True,True
HELLO/9zqu8THLKBtCbCsK7bmX.v17.npz,data/local/semlex_citizen100_val_audit/raw/HELLO/9zqu8THLKBtCbCsK7bmX.webm,,HELLO,landscape,1280,720,50,45,0.4819972079999957,0.82,0.9111111111111111,0.6875,0.90625,0.734375,0.9111111111111111,shoulder_width,27,38,0,True,True,True,True,True
HELLO/BzhniVYKax11hwKsh4bP.v17.npz,data/local/semlex_citizen100_val_audit/raw/HELLO/BzhniVYKax11hwKsh4bP.webm,,HELLO,landscape,640,480,54,35,0.328634749999992,0.5740740740740741,0.8857142857142857,0.4248046875,0.6875,0.6328125,0.7142857142857143,shoulder_width,31,0,0,True,True,True,True,True
HELLO/hdDGoKJDbbKWiZDzblyD.v17.npz,data/local/semlex_citizen100_val_audit/raw/HELLO/hdDGoKJDbbKWiZDzblyD.webm,,HELLO,landscape,640,480,50,28,0.3069734169999947,0.48,0.8571428571428571,0.427001953125,0.90625,0.6953125,0.8928571428571429,shoulder_width,0,24,0,True,True,True,True,True
HELLO/iqMXg6wjhm36DpcPoZL7.v17.npz,data/local/semlex_citizen100_val_audit/raw/HELLO/iqMXg6wjhm36DpcPoZL7.webm,,HELLO,landscape,640,480,37,28,0.2715118750000016,0.6486486486486487,0.8571428571428571,0.40625,0.59375,0.0,0.0,palm_length,24,0,0,True,True,True,True,True
HELLO/kAhVlSM4dzbVbDyD37zs.v17.npz,data/local/semlex_citizen100_val_audit/raw/HELLO/kAhVlSM4dzbVbDyD37zs.webm,,HELLO,landscape,640,480,36,11,0.22590804099999673,0.16666666666666666,0.5454545454545454,0.30810546875,0.09375,0.09375,0.09090909090909091,shoulder_width,0,6,0,True,True,True,True,True
HELLO/wxo9WLoLxQ92tDrLGn69.v17.npz,data/local/semlex_citizen100_val_audit/raw/HELLO/wxo9WLoLxQ92tDrLGn69.webm,,HELLO,landscape,640,480,49,31,0.34663133400000845,0.5510204081632653,0.8709677419354839,0.43017578125,0.8125,0.28125,0.5483870967741935,shoulder_width,0,27,0,True,True,True,True,True
HELP/0lS3G2hqKN8zsqhUbT95.v17.npz,data/local/semlex_citizen100_val_audit/raw/HELP/0lS3G2hqKN8zsqhUbT95.webm,,HELP,landscape,640,480,36,26,0.28400116600001013,0.6111111111111112,0.8461538461538461,0.7197265625,0.65625,0.0,0.0,palm_length,16,22,0,True,True,True,True,True
HELP/15hpccVTlAG8t8QecG06.v17.npz,data/local/semlex_citizen100_val_audit/raw/HELP/15hpccVTlAG8t8QecG06.webm,,HELP,landscape,640,480,44,19,0.25129912500000273,0.3409090909090909,0.7894736842105263,0.5302734375,0.46875,0.015625,0.05263157894736842,shoulder_width,6,15,0,True,True,True,True,True
HELP/6urt2l4jZ1Kx3W8mXNJk.v17.npz,data/local/semlex_citizen100_val_audit/raw/HELP/6urt2l4jZ1Kx3W8mXNJk.webm,,HELP,landscape,640,480,42,28,0.24745387500000504,0.5476190476190477,0.8214285714285714,0.63525390625,0.59375,0.4453125,0.6071428571428571,shoulder_width,15,22,0,True,True,True,True,True
HELP/AK6CJeWI9UURTtq3KDmF.v17.npz,data/local/semlex_citizen100_val_audit/raw/HELP/AK6CJeWI9UURTtq3KDmF.webm,,HELP,landscape,640,480,80,27,0.4077335830000095,0.2875,0.8518518518518519,0.7353515625,0.625,0.625,0.6296296296296297,shoulder_width,17,23,0,True,True,True,True,True
HELP/FDgaK926m2uMYlxJCN7a.v17.npz,data/local/semlex_citizen100_val_audit/raw/HELP/FDgaK926m2uMYlxJCN7a.webm,,HELP,landscape,640,480,40,33,0.24279112499999655,0.725,0.8787878787878788,0.79541015625,1.0,1.0,1.0,shoulder_width,29,23,0,True,True,True,True,True
HELP/MfSyqfx3Xqvo5KwArnNK.v17.npz,data/local/semlex_citizen100_val_audit/raw/HELP/MfSyqfx3Xqvo5KwArnNK.webm,,HELP,landscape,640,480,56,40,0.295748875000001,0.6428571428571429,0.9,0.7666015625,0.8125,0.671875,0.825,shoulder_width,21,28,0,True,True,True,True,True
HELP/aZWiC1op0cUtI9Txlnbe.v17.npz,data/local/semlex_citizen100_val_audit/raw/HELP/aZWiC1op0cUtI9Txlnbe.webm,,HELP,landscape,640,480,34,22,0.195597958999997,0.47058823529411764,0.7272727272727273,0.474609375,0.78125,0.78125,0.7727272727272727,shoulder_width,11,17,0,True,True,True,True,True
HELP/dhtaTGK8u0TiEImzu3NP.v17.npz,data/local/semlex_citizen100_val_audit/raw/HELP/dhtaTGK8u0TiEImzu3NP.webm,,HELP,landscape,640,480,51,27,0.2570979590000064,0.45098039215686275,0.8518518518518519,0.62060546875,0.625,0.46875,0.6296296296296297,shoulder_width,9,19,0,True,True,True,True,True
HELP/eKNZXoxfpivRQhO3lN7U.v17.npz,data/local/semlex_citizen100_val_audit/raw/HELP/eKNZXoxfpivRQhO3lN7U.webm,,HELP,landscape,640,480,35,30,0.21370141600000636,0.7428571428571429,0.8666666666666667,0.75439453125,0.84375,0.0,0.0,palm_length,18,27,0,True,True,True,True,True
HELP/h6xwrGmmJf2MuPbg4AOb.v17.npz,data/local/semlex_citizen100_val_audit/raw/HELP/h6xwrGmmJf2MuPbg4AOb.webm,,HELP,landscape,640,480,46,27,0.24062958300000048,0.4782608695652174,0.8148148148148148,0.630859375,0.9375,0.328125,0.3333333333333333,shoulder_width,10,25,0,True,True,True,True,True
HELP/he8l99RQWf6Ge4Nebzz7.v17.npz,data/local/semlex_citizen100_val_audit/raw/HELP/he8l99RQWf6Ge4Nebzz7.webm,,HELP,landscape,640,480,96,33,0.449212665999994,0.3020833333333333,0.8787878787878788,0.81689453125,0.75,0.625,0.7575757575757576,shoulder_width,28,28,0,True,True,True,True,True
HELP/pfvttaUcDOdro1rFlQ4G.v17.npz,data/local/semlex_citizen100_val_audit/raw/HELP/pfvttaUcDOdro1rFlQ4G.webm,,HELP,landscape,640,480,46,33,0.27160245800001803,0.6304347826086957,0.8787878787878788,0.75732421875,0.75,0.5078125,0.7575757575757576,shoulder_width,23,29,0,True,True,True,True,True
HELP/wuwmcN9NzDLfN8LxsgrU.v17.npz,data/local/semlex_citizen100_val_audit/raw/HELP/wuwmcN9NzDLfN8LxsgrU.webm,,HELP,landscape,640,480,65,41,0.5174243749999903,0.5692307692307692,0.9024390243902439,0.78125,0.8125,0.421875,0.21951219512195122,shoulder_width,29,35,0,True,True,True,True,True
HOME/0Ls5DWchXn6IJp5vqhKC.v17.npz,data/local/semlex_citizen100_val_audit/raw/HOME/0Ls5DWchXn6IJp5vqhKC.webm,,HOME,landscape,640,480,58,35,0.4231236669999987,0.5,0.8285714285714286,0.432373046875,0.9375,0.9375,0.9428571428571428,shoulder_width,0,29,0,True,True,True,True,True
HOME/2uWtSPQYXBUSwsQSSPHO.v17.npz,data/local/semlex_citizen100_val_audit/raw/HOME/2uWtSPQYXBUSwsQSSPHO.webm,,HOME,landscape,640,480,55,30,0.4037745830000006,0.4727272727272727,0.8666666666666667,0.428466796875,0.84375,0.84375,0.8333333333333334,shoulder_width,0,26,0,True,True,True,True,True
HOME/71VbMkV9CGElIlLzIwFy.v17.npz,data/local/semlex_citizen100_val_audit/raw/HOME/71VbMkV9CGElIlLzIwFy.webm,,HOME,landscape,640,480,34,34,0.29547054199997547,1.0,1.0,0.5,0.96875,0.0,0.0,palm_length,0,34,0,True,True,True,True,True
HOME/9gH8WZi2H4mtDixUR1ij.v17.npz,data/local/semlex_citizen100_val_audit/raw/HOME/9gH8WZi2H4mtDixUR1ij.webm,,HOME,landscape,640,480,68,31,0.3175988750000158,0.39705882352941174,0.8709677419354839,0.425537109375,0.8125,0.0,0.0,palm_length,0,27,0,True,True,True,True,True
HOME/UwLKoY4g62zh1XSWZhvO.v17.npz,data/local/semlex_citizen100_val_audit/raw/HOME/UwLKoY4g62zh1XSWZhvO.webm,,HOME,landscape,640,480,67,26,0.36464883300001816,0.3283582089552239,0.8461538461538461,0.425537109375,0.65625,0.25,0.34615384615384615,shoulder_width,0,22,0,True,True,True,True,True
HOME/dKGDzS0ZOw6EWdvOe43a.v17.npz,data/local/semlex_citizen100_val_audit/raw/HOME/dKGDzS0ZOw6EWdvOe43a.webm,,HOME,landscape,640,480,44,17,0.20229454200000418,0.29545454545454547,0.7647058823529411,0.40625,1.0,1.0,1.0,shoulder_width,0,13,0,True,True,True,True,True
HOME/kEYBF2PrAU9GtCJYeEw0.v17.npz,data/local/semlex_citizen100_val_audit/raw/HOME/kEYBF2PrAU9GtCJYeEw0.webm,,HOME,landscape,640,480,30,24,0.15010616600000048,0.6666666666666666,0.8333333333333334,0.39501953125,0.71875,0.28125,0.375,shoulder_width,0,20,0,True,True,True,True,True
HOME/ltoa8aOZOJubZla3h9LQ.v17.npz,data/local/semlex_citizen100_val_audit/raw/HOME/ltoa8aOZOJubZla3h9LQ.webm,,HOME,landscape,640,480,38,29,0.1932919580000032,0.631578947368421,0.8275862068965517,0.416748046875,0.59375,0.234375,0.3103448275862069,shoulder_width,0,24,0,True,True,True,True,True
HOME/v5a0SoqtrefOlc58nqCj.v17.npz,data/local/semlex_citizen100_val_audit/raw/HOME/v5a0SoqtrefOlc58nqCj.webm,,HOME,landscape,640,480,77,40,0.3671856249999905,0.45454545454545453,0.875,0.422607421875,0.84375,0.109375,0.025,shoulder_width,0,35,0,True,True,True,True,True
HOME/x2NlOxX5wt3CnVsgAicx.v17.npz,data/local/semlex_citizen100_val_audit/raw/HOME/x2NlOxX5wt3CnVsgAicx.webm,,HOME,landscape,1280,720,37,31,0.23980824999998163,0.7297297297297297,0.8709677419354839,0.41064453125,0.8125,0.5,0.5483870967741935,shoulder_width,0,27,0,True,True,True,True,True
HOSPITAL/72Hk1Z7pkbAZTgje4P6h.v17.npz,data/local/semlex_citizen100_val_audit/raw/HOSPITAL/72Hk1Z7pkbAZTgje4P6h.webm,,HOSPITAL,landscape,640,480,37,29,0.22213779200001227,0.7297297297297297,0.9310344827586207,0.44580078125,0.875,0.6640625,0.8620689655172413,shoulder_width,0,27,0,True,True,True,True,True
HOSPITAL/KYBI27p316knDVTvRLwU.v17.npz,data/local/semlex_citizen100_val_audit/raw/HOSPITAL/KYBI27p316knDVTvRLwU.webm,,HOSPITAL,landscape,640,480,90,40,0.6050238750000005,0.3888888888888889,0.875,0.43310546875,0.8125,0.015625,0.05,shoulder_width,35,0,0,True,True,True,True,True
HOSPITAL/XCUXb4WyFwUkn5a7TVn7.v17.npz,data/local/semlex_citizen100_val_audit/raw/HOSPITAL/XCUXb4WyFwUkn5a7TVn7.webm,,HOSPITAL,landscape,640,480,45,22,0.28504383300000313,0.35555555555555557,0.7272727272727273,0.36767578125,0.78125,0.5,0.7727272727272727,shoulder_width,0,16,0,True,True,True,True,True
HOSPITAL/gGaPTkH0lWFcyXosKlXy.v17.npz,data/local/semlex_citizen100_val_audit/raw/HOSPITAL/gGaPTkH0lWFcyXosKlXy.webm,,HOSPITAL,landscape,640,480,49,23,0.3069092499999897,0.3877551020408163,0.8260869565217391,0.38623046875,0.75,0.75,0.7391304347826086,shoulder_width,0,19,0,True,True,True,True,True
HOSPITAL/lbETaVlqGBLYG4ADfBtB.v17.npz,data/local/semlex_citizen100_val_audit/raw/HOSPITAL/lbETaVlqGBLYG4ADfBtB.webm,,HOSPITAL,landscape,640,480,51,39,0.3851537500000006,0.6862745098039216,0.8974358974358975,0.425537109375,0.84375,0.578125,0.8461538461538461,shoulder_width,0,35,0,True,True,True,True,True
HOSPITAL/qeagQzZxDdwfg9JxL7d8.v17.npz,data/local/semlex_citizen100_val_audit/raw/HOSPITAL/qeagQzZxDdwfg9JxL7d8.webm,,HOSPITAL,landscape,640,480,41,27,0.3405781250000075,0.5121951219512195,0.7777777777777778,0.41748046875,0.65625,0.5078125,0.6296296296296297,shoulder_width,0,21,0,True,True,True,True,True
HOT/17WVLOTsBycKdHCfZN6w.v17.npz,data/local/semlex_citizen100_val_audit/raw/HOT/17WVLOTsBycKdHCfZN6w.webm,,HOT,landscape,640,480,65,31,0.446364458000005,0.4153846153846154,0.8709677419354839,0.418212890625,0.8125,0.8125,0.8064516129032258,shoulder_width,0,27,0,True,True,True,True,True
HOT/7EOOwpvLXItxVqpKPOFQ.v17.npz,data/local/semlex_citizen100_val_audit/raw/HOT/7EOOwpvLXItxVqpKPOFQ.webm,,HOT,landscape,640,480,35,29,0.2667019590000166,0.7428571428571429,0.896551724137931,0.46142578125,0.875,0.875,0.8620689655172413,shoulder_width,26,0,0,True,True,True,True,True
HOT/84ndYl1Uu26cQia0Orom.v17.npz,data/local/semlex_citizen100_val_audit/raw/HOT/84ndYl1Uu26cQia0Orom.webm,,HOT,landscape,640,480,41,28,0.2842992079999931,0.5853658536585366,0.8571428571428571,0.42041015625,0.90625,0.46875,0.8928571428571429,shoulder_width,0,24,0,True,True,True,True,True
HOT/FrfVhxLOQKlyFZuapCz1.v17.npz,data/local/semlex_citizen100_val_audit/raw/HOT/FrfVhxLOQKlyFZuapCz1.webm,,HOT,landscape,1280,720,40,28,0.270958166000014,0.6,0.8571428571428571,0.419677734375,0.59375,0.0,0.0,palm_length,24,0,0,True,True,True,True,True
HOT/G5jizBrWRA8OCIPgUzH0.v17.npz,data/local/semlex_citizen100_val_audit/raw/HOT/G5jizBrWRA8OCIPgUzH0.webm,,HOT,landscape,640,480,69,31,0.3154186669999888,0.391304347826087,0.8709677419354839,0.418212890625,0.8125,0.1484375,0.2903225806451613,shoulder_width,0,27,0,True,True,True,True,True
HOT/HDMflBiAjvZxWGXLS5kJ.v17.npz,data/local/semlex_citizen100_val_audit/raw/HOT/HDMflBiAjvZxWGXLS5kJ.webm,,HOT,landscape,640,480,42,27,0.20683024999999589,0.5238095238095238,0.8148148148148148,0.40185546875,0.9375,0.03125,0.07407407407407407,shoulder_width,0,22,0,True,True,True,True,True
HOT/Hoxd1Uyqv6AoOgcfM3mI.v17.npz,data/local/semlex_citizen100_val_audit/raw/HOT/Hoxd1Uyqv6AoOgcfM3mI.webm,,HOT,landscape,640,480,40,25,0.26034216700000457,0.375,0.6,0.287109375,0.6875,0.515625,0.68,shoulder_width,0,15,0,True,True,True,True,True
HOT/IlfgNUodXO8UYZZuYgER.v17.npz,data/local/semlex_citizen100_val_audit/raw/HOT/IlfgNUodXO8UYZZuYgER.webm,,HOT,landscape,640,480,43,31,0.3233043749999922,0.627906976744186,0.8709677419354839,0.416015625,0.8125,0.4296875,0.06451612903225806,shoulder_width,27,0,0,True,True,True,True,True
HOT/Ix8BbcOHhrojU0VWPBne.v17.npz,data/local/semlex_citizen100_val_audit/raw/HOT/Ix8BbcOHhrojU0VWPBne.webm,,HOT,landscape,640,480,72,42,0.5048740830000042,0.4861111111111111,0.8333333333333334,0.402587890625,0.78125,0.78125,0.7857142857142857,shoulder_width,0,35,0,True,True,True,True,True
HOT/JVHXFMV38a5eUq8rhyLO.v17.npz,data/local/semlex_citizen100_val_audit/raw/HOT/JVHXFMV38a5eUq8rhyLO.webm,,HOT,landscape,640,480,59,32,0.4456749170000194,0.4745762711864407,0.875,0.4189453125,0.78125,0.6015625,0.0625,shoulder_width,0,28,0,True,True,True,True,True
HOT/Jx759xIDVUe7wrdndACn.v17.npz,data/local/semlex_citizen100_val_audit/raw/HOT/Jx759xIDVUe7wrdndACn.webm,,HOT,landscape,640,480,39,17,0.29575675000000956,0.3333333333333333,0.7647058823529411,0.394287109375,0.5625,0.5625,0.5294117647058824,shoulder_width,0,13,0,True,True,True,True,True
HOT/QtkcVtL46YqSiofz75sT.v17.npz,data/local/semlex_citizen100_val_audit/raw/HOT/QtkcVtL46YqSiofz75sT.webm,,HOT,landscape,640,480,45,23,0.3182658750000087,0.4222222222222222,0.8260869565217391,0.399658203125,0.75,0.65625,0.7391304347826086,shoulder_width,0,19,0,True,True,True,True,True
HOT/RM0BBObRbpj2x3nLMHLB.v17.npz,data/local/semlex_citizen100_val_audit/raw/HOT/RM0BBObRbpj2x3nLMHLB.webm,,HOT,landscape,640,480,46,29,0.32314516700000695,0.5,0.7931034482758621,0.38916015625,0.875,0.015625,0.034482758620689655,shoulder_width,1,22,0,True,True,True,True,True
HOT/THhfiJQ5NmbLO0HXdftq.v17.npz,data/local/semlex_citizen100_val_audit/raw/HOT/THhfiJQ5NmbLO0HXdftq.webm,,HOT,landscape,640,480,42,24,0.2832357080000065,0.42857142857142855,0.75,0.36669921875,0.6875,0.609375,0.7083333333333334,shoulder_width,0,18,0,True,True,True,True,True
HOT/f9IpLMwVyl3YnMN0FBK4.v17.npz,data/local/semlex_citizen100_val_audit/raw/HOT/f9IpLMwVyl3YnMN0FBK4.webm,,HOT,landscape,640,480,44,23,0.27844454199998836,0.38636363636363635,0.7391304347826086,0.402587890625,0.75,0.75,0.7391304347826086,shoulder_width,0,17,0,True,True,True,True,True
HOT/iWHQ0DWJGQVJ0hHz7ghl.v17.npz,data/local/semlex_citizen100_val_audit/raw/HOT/iWHQ0DWJGQVJ0hHz7ghl.webm,,HOT,landscape,640,480,40,26,0.2494702079999911,0.5,0.7692307692307693,0.412841796875,0.96875,0.0234375,0.038461538461538464,shoulder_width,0,20,0,True,True,True,True,True
HOT/jzZP7XTTEWwqlZsogKyK.v17.npz,data/local/semlex_citizen100_val_audit/raw/HOT/jzZP7XTTEWwqlZsogKyK.webm,,HOT,landscape,640,480,67,40,0.3310172919999843,0.5373134328358209,0.9,0.433837890625,0.8125,0.0546875,0.0,palm_length,0,36,0,True,True,True,True,True
HOT/vPe87pHaitzHmy5kU7ZU.v17.npz,data/local/semlex_citizen100_val_audit/raw/HOT/vPe87pHaitzHmy5kU7ZU.webm,,HOT,landscape,640,480,47,29,0.23177733400001443,0.5319148936170213,0.8620689655172413,0.427734375,0.875,0.453125,0.06896551724137931,shoulder_width,0,25,0,True,True,True,True,True
HOT/w45ICVoZAuQa0irKvT2e.v17.npz,data/local/semlex_citizen100_val_audit/raw/HOT/w45ICVoZAuQa0irKvT2e.webm,,HOT,landscape,640,480,86,37,0.47684591699999146,0.38372093023255816,0.8918918918918919,0.4345703125,0.6875,0.5234375,0.6756756756756757,shoulder_width,33,0,0,True,True,True,True,True
HOW/hGN8aKbmZPbIgLYznX0g.v17.npz,data/local/semlex_citizen100_val_audit/raw/HOW/hGN8aKbmZPbIgLYznX0g.webm,,HOW,landscape,640,480,29,25,0.25476462499997865,0.7241379310344828,0.84,0.677734375,0.6875,0.046875,0.04,shoulder_width,15,21,0,True,True,True,True,True
HOW/sD3xFrx2bfVEzi5o61ei.v17.npz,data/local/semlex_citizen100_val_audit/raw/HOW/sD3xFrx2bfVEzi5o61ei.webm,,HOW,landscape,640,480,36,17,0.2564149159999829,0.3611111111111111,0.7647058823529411,0.79296875,1.0,1.0,1.0,shoulder_width,13,13,0,True,True,True,True,True
HUNGRY/0mgT6WkFSJb3pBJ0qPn8.v17.npz,data/local/semlex_citizen100_val_audit/raw/HUNGRY/0mgT6WkFSJb3pBJ0qPn8.webm,,HUNGRY,landscape,640,480,40,32,0.3301954159999809,0.75,0.9375,0.446533203125,0.78125,0.78125,0.78125,shoulder_width,0,30,0,True,True,True,True,True
HUNGRY/Du9njQ6Gq5XL5CS4l7xd.v17.npz,data/local/semlex_citizen100_val_audit/raw/HUNGRY/Du9njQ6Gq5XL5CS4l7xd.webm,,HUNGRY,landscape,640,480,44,31,0.3253230409999901,0.6136363636363636,0.8709677419354839,0.42626953125,0.8125,0.609375,0.8064516129032258,shoulder_width,0,27,0,True,True,True,True,True
HUNGRY/GiHnZzJ49K4CvAnouoFY.v17.npz,data/local/semlex_citizen100_val_audit/raw/HUNGRY/GiHnZzJ49K4CvAnouoFY.webm,,HUNGRY,landscape,640,480,48,25,0.34570187500000316,0.4375,0.84,0.384033203125,0.6875,0.0,0.0,palm_length,0,21,0,True,True,True,True,True
HUNGRY/GsDBwS449zONMkDsxtxc.v17.npz,data/local/semlex_citizen100_val_audit/raw/HUNGRY/GsDBwS449zONMkDsxtxc.webm,,HUNGRY,landscape,640,480,96,41,0.6567976250000243,0.34375,0.8048780487804879,0.400390625,0.8125,0.109375,0.21951219512195122,shoulder_width,0,33,0,True,True,True,True,True
HUNGRY/PidUWaIQUuRFUnEtKZfb.v17.npz,data/local/semlex_citizen100_val_audit/raw/HUNGRY/PidUWaIQUuRFUnEtKZfb.webm,,HUNGRY,landscape,640,480,36,26,0.26558791700000484,0.6111111111111112,0.8461538461538461,0.4189453125,0.65625,0.0078125,0.0,palm_length,0,22,0,True,True,True,True,True
HUNGRY/W0uAhfTl6UZQkkgoVb0n.v17.npz,data/local/semlex_citizen100_val_audit/raw/HUNGRY/W0uAhfTl6UZQkkgoVb0n.webm,,HUNGRY,landscape,640,480,96,37,0.4894147079999982,0.34375,0.8918918918918919,0.40478515625,0.875,0.2265625,0.4594594594594595,shoulder_width,0,33,0,True,True,True,True,True
HUNGRY/ZnVZaOeeAyOpX2OS3MIW.v17.npz,data/local/semlex_citizen100_val_audit/raw/HUNGRY/ZnVZaOeeAyOpX2OS3MIW.webm,,HUNGRY,landscape,640,480,73,44,0.4660878329999889,0.5205479452054794,0.8636363636363636,0.430908203125,0.9375,0.703125,0.9318181818181818,shoulder_width,0,38,0,True,True,True,True,True
HUNGRY/bJTw9so4fHc9p0iw4HSG.v17.npz,data/local/semlex_citizen100_val_audit/raw/HUNGRY/bJTw9so4fHc9p0iw4HSG.webm,,HUNGRY,landscape,640,480,34,23,0.25201650000002473,0.5588235294117647,0.8260869565217391,0.389892578125,0.75,0.5703125,0.7391304347826086,shoulder_width,0,19,0,True,True,True,True,True
HUNGRY/eRr2CccF2LNAgdBowGlW.v17.npz,data/local/semlex_citizen100_val_audit/raw/HUNGRY/eRr2CccF2LNAgdBowGlW.webm,,HUNGRY,landscape,640,480,40,28,0.2833212500000002,0.525,0.75,0.40771484375,0.59375,0.3125,0.6071428571428571,shoulder_width,0,21,0,True,True,True,True,True
HUNGRY/tFJsAX9iM2CsXwmWaRZq.v17.npz,data/local/semlex_citizen100_val_audit/raw/HUNGRY/tFJsAX9iM2CsXwmWaRZq.webm,,HUNGRY,landscape,640,480,53,26,0.3571213749999913,0.39622641509433965,0.8076923076923077,0.41357421875,0.96875,0.0,0.0,palm_length,21,0,0,True,True,True,True,True
I/1s9M7XGNTPGY3eFqMOQ6.v17.npz,data/local/semlex_citizen100_val_audit/raw/I/1s9M7XGNTPGY3eFqMOQ6.webm,,I,landscape,640,480,36,23,0.2854198750000023,0.5277777777777778,0.8260869565217391,0.40625,0.75,0.03125,0.043478260869565216,shoulder_width,0,19,0,True,True,True,True,True
I/6Yzk8a2Q4QYcaYoANEKS.v17.npz,data/local/semlex_citizen100_val_audit/raw/I/6Yzk8a2Q4QYcaYoANEKS.webm,,I,landscape,640,480,39,27,0.25350124999999935,0.5897435897435898,0.8518518518518519,0.43603515625,0.9375,0.859375,0.9259259259259259,shoulder_width,0,23,0,True,True,True,True,True
I/E9SVdlZqPLasY97ECDvj.v17.npz,data/local/semlex_citizen100_val_audit/raw/I/E9SVdlZqPLasY97ECDvj.webm,,I,landscape,640,480,83,33,0.47554629199999,0.3373493975903614,0.8484848484848485,0.41064453125,0.75,0.5078125,0.7575757575757576,shoulder_width,28,0,0,True,True,True,True,True
I/Hr6fdGJ6dwwn4vKXouOR.v17.npz,data/local/semlex_citizen100_val_audit/raw/I/Hr6fdGJ6dwwn4vKXouOR.webm,,I,landscape,640,480,28,18,0.19494108300000335,0.5,0.7777777777777778,0.380859375,0.5,0.5,0.5,shoulder_width,0,14,0,True,True,True,True,True
