item_id,true_label,predicted_label,correct
local_deep_clean_val/SIGN/SIGN_715b566a,SIGN,DIFFERENT,False
local_deep_clean_val/SIGN/SIGN_73ffda73,SIGN,BIG,False
local_deep_clean_val/SIGN/SIGN_75f93e17,SIGN,READY,False
local_deep_clean_val/SIGN/SIGN_7b2fe416,SIGN,SIGN,True
local_deep_clean_val/SIGN/SIGN_7f10f74c,SIGN,LANGUAGE,False
local_deep_clean_val/SIGN/SIGN_9536fb72,SIGN,GO,False
local_deep_clean_val/SIGN/SIGN_995321de,SIGN,WHEN,False
local_deep_clean_val/SIGN/SIGN_SIGN_21,SIGN,DIFFERENT,False
local_deep_clean_val/SIGN/SIGN_SIGN_23,SIGN,READY,False
local_deep_clean_val/SIGN/SIGN_SIGN_24,SIGN,DIFFERENT,False
local_deep_clean_val/SIGN/SIGN_SIGN_6,SIGN,READY,False
local_deep_clean_val/SIGN/SIGN_SIGN_9,SIGN,DIFFERENT,False
local_deep_clean_val/SIGN/SIGN_b078e7fb,SIGN,SIGN,True
local_deep_clean_val/SIGN/SIGN_bb187504,SIGN,LESS,False
local_deep_clean_val/SIGN/SIGN_bffdbec3,SIGN,LESS,False
local_deep_clean_val/SIGN/SIGN_d256a78e,SIGN,LESS,False
local_deep_clean_val/SIGN/SIGN_d70bef21,SIGN,LESS,False
local_deep_clean_val/SIGN/SIGN_e68c7b2f,SIGN,LANGUAGE,False
local_deep_clean_val/SIGN/SIGN_e950894e,SIGN,BIG,False
local_deep_clean_val/SIGN/SIGN_ebad4337,SIGN,LESS,False
local_deep_clean_val/SIGN/SIGN_f75bbbaf,SIGN,READY,False
local_deep_clean_val/SIGN/SIGN_f868e16b,SIGN,BIG,False
local_deep_clean_val/SLEEP/SLEEP_09326477,SLEEP,SLEEP,True
local_deep_clean_val/SLEEP/SLEEP_0a32980b,SLEEP,SLEEP,True
local_deep_clean_val/SLEEP/SLEEP_18c09fbf,SLEEP,MORNING,False
local_deep_clean_val/SLEEP/SLEEP_212f28b7,SLEEP,SLEEP,True
local_deep_clean_val/SLEEP/SLEEP_26dcc730,SLEEP,SLEEP,True
local_deep_clean_val/SLEEP/SLEEP_2850754c,SLEEP,SLEEP,True
local_deep_clean_val/SLEEP/SLEEP_28a4af50,SLEEP,MORNING,False
local_deep_clean_val/SLEEP/SLEEP_46ba0430,SLEEP,SLEEP,True
local_deep_clean_val/SLEEP/SLEEP_5d8ee0eb,SLEEP,SLEEP,True
local_deep_clean_val/SLEEP/SLEEP_6cc786aa,SLEEP,SLEEP,True
local_deep_clean_val/SLEEP/SLEEP_7b08318f,SLEEP,SLEEP,True
local_deep_clean_val/SLEEP/SLEEP_81096bab,SLEEP,SLEEP,True
local_deep_clean_val/SLEEP/SLEEP_8dc5182f,SLEEP,SLEEP,True
local_deep_clean_val/SLEEP/SLEEP_96b7c332,SLEEP,SLEEP,True
local_deep_clean_val/SLEEP/SLEEP_9d4599b6,SLEEP,UNDERSTAND,False
local_deep_clean_val/SLEEP/SLEEP_SLEEP_1,SLEEP,SLEEP,True
local_deep_clean_val/SLEEP/SLEEP_SLEEP_10,SLEEP,SLEEP,True
local_deep_clean_val/SLEEP/SLEEP_SLEEP_4,SLEEP,SLEEP,True
local_deep_clean_val/SLEEP/SLEEP_a156708e,SLEEP,SLEEP,True
local_deep_clean_val/SLEEP/SLEEP_a2131e0a,SLEEP,SLEEP,True
local_deep_clean_val/SLEEP/SLEEP_a2c1ca62,SLEEP,SLEEP,True
local_deep_clean_val/SLEEP/SLEEP_b457717b,SLEEP,SLEEP,True
local_deep_clean_val/SLEEP/SLEEP_ba70846b,SLEEP,SLEEP,True
local_deep_clean_val/SLEEP/SLEEP_c0125a61,SLEEP,MORNING,False
local_deep_clean_val/SLEEP/SLEEP_c33a9194,SLEEP,SLEEP,True
local_deep_clean_val/SLEEP/SLEEP_caab159c,SLEEP,YESTERDAY,False
local_deep_clean_val/SLEEP/SLEEP_d3f1990c,SLEEP,SLEEP,True
local_deep_clean_val/SLEEP/SLEEP_f358fb0f,SLEEP,SLEEP,True
local_deep_clean_val/SLEEP/SLEEP_faddd754,SLEEP,SLEEP,True
local_deep_clean_val/SLEEP/SLEEP_signasl_sleep_4,SLEEP,SLEEP,True
local_deep_clean_val/SMALL/SMALL_0463d4bf,SMALL,COLD,False
local_deep_clean_val/SMALL/SMALL_1363d836,SMALL,HAVE,False
local_deep_clean_val/SMALL/SMALL_13fa137d,SMALL,MAYBE,False
local_deep_clean_val/SMALL/SMALL_20255c9b,SMALL,SMALL,True
local_deep_clean_val/SMALL/SMALL_2a10b751,SMALL,OUR,False
local_deep_clean_val/SMALL/SMALL_2ae9a484,SMALL,SMALL,True
local_deep_clean_val/SMALL/SMALL_38563367,SMALL,MAYBE,False
local_deep_clean_val/SMALL/SMALL_38694bff,SMALL,HAVE,False
local_deep_clean_val/SMALL/SMALL_3d6cede3,SMALL,SMALL,True
local_deep_clean_val/SMALL/SMALL_4364468a,SMALL,SMALL,True
local_deep_clean_val/SMALL/SMALL_6d1fe61b,SMALL,SMALL,True
local_deep_clean_val/SMALL/SMALL_71b49624,SMALL,EASY,False
local_deep_clean_val/SMALL/SMALL_77b663c9,SMALL,SMALL,True
local_deep_clean_val/SMALL/SMALL_814a9bdc,SMALL,SMALL,True
local_deep_clean_val/SMALL/SMALL_88effe73,SMALL,SMALL,True
local_deep_clean_val/SMALL/SMALL_8f80cc26,SMALL,MAYBE,False
local_deep_clean_val/SMALL/SMALL_8fe60142,SMALL,SMALL,True
local_deep_clean_val/SMALL/SMALL_SMALL_2,SMALL,SMALL,True
local_deep_clean_val/SMALL/SMALL_SMALL_21,SMALL,TALK,False
local_deep_clean_val/SMALL/SMALL_SMALL_7,SMALL,SMALL,True
local_deep_clean_val/SMALL/SMALL_SMALL_9,SMALL,SMALL,True
local_deep_clean_val/SMALL/SMALL_a8a85a3d,SMALL,SMALL,True
local_deep_clean_val/SMALL/SMALL_b146a492,SMALL,SMALL,True
local_deep_clean_val/SMALL/SMALL_c61d7973,SMALL,SMALL,True
local_deep_clean_val/SMALL/SMALL_d2d4b832,SMALL,READY,False
local_deep_clean_val/SMALL/SMALL_da61d94b,SMALL,SMALL,True
local_deep_clean_val/SMALL/SMALL_dad0b4cd,SMALL,SMALL,True
local_deep_clean_val/SMALL/SMALL_e217652e,SMALL,SMALL,True
local_deep_clean_val/SMALL/SMALL_f363b423,SMALL,SMALL,True
local_deep_clean_val/SMALL/SMALL_fa85ce08,SMALL,SMALL,True
local_deep_clean_val/SORRY/SORRY_044282e6,SORRY,SORRY,True
local_deep_clean_val/SORRY/SORRY_108fdc0d,SORRY,SORRY,True
local_deep_clean_val/SORRY/SORRY_1d0ef3cf,SORRY,SORRY,True
local_deep_clean_val/SORRY/SORRY_3678435e,SORRY,SORRY,True
local_deep_clean_val/SORRY/SORRY_3859ff94,SORRY,SORRY,True
local_deep_clean_val/SORRY/SORRY_3b556f78,SORRY,SORRY,True
local_deep_clean_val/SORRY/SORRY_495fd4ef,SORRY,SORRY,True
local_deep_clean_val/SORRY/SORRY_4f570466,SORRY,SORRY,True
local_deep_clean_val/SORRY/SORRY_552a92a8,SORRY,SORRY,True
local_deep_clean_val/SORRY/SORRY_6352be13,SORRY,SORRY,True
local_deep_clean_val/SORRY/SORRY_74029ffd,SORRY,SORRY,True
local_deep_clean_val/SORRY/SORRY_81501788,SORRY,SORRY,True
local_deep_clean_val/SORRY/SORRY_93a1a8e9,SORRY,SORRY,True
local_deep_clean_val/SORRY/SORRY_9d732c23,SORRY,SORRY,True
local_deep_clean_val/SORRY/SORRY_c73e8278,SORRY,SORRY,True
local_deep_clean_val/SORRY/SORRY_d0784bc1,SORRY,SORRY,True
local_deep_clean_val/SORRY/SORRY_d7b0c063,SORRY,SORRY,True
local_deep_clean_val/SORRY/SORRY_f26589b9,SORRY,SORRY,True
local_deep_clean_val/SORRY/SORRY_fb93afba,SORRY,SORRY,True
local_deep_clean_val/SORRY/SORRY_fbcda9b7,SORRY,SORRY,True
local_deep_clean_val/SORRY/SORRY_signasl_sorry_0,SORRY,SORRY,True
local_deep_clean_val/STOP/STOP_07de3e32,STOP,SCHOOL,False
local_deep_clean_val/STOP/STOP_0b3d73d6,STOP,STOP,True
local_deep_clean_val/STOP/STOP_0cbe841f,STOP,SCHOOL,False
local_deep_clean_val/STOP/STOP_251ff6aa,STOP,SCHOOL,False
local_deep_clean_val/STOP/STOP_2a75ac8f,STOP,YEAR,False
local_deep_clean_val/STOP/STOP_4400f19d,STOP,STOP,True
local_deep_clean_val/STOP/STOP_4c26b52d,STOP,USE,False
local_deep_clean_val/STOP/STOP_6084bb38,STOP,STOP,True
local_deep_clean_val/STOP/STOP_6213351e,STOP,STOP,True
local_deep_clean_val/STOP/STOP_67066370,STOP,SCHOOL,False
local_deep_clean_val/STOP/STOP_678654c3,STOP,STOP,True
local_deep_clean_val/STOP/STOP_8226dbbe,STOP,READ,False
local_deep_clean_val/STOP/STOP_83285e5b,STOP,SCHOOL,False
local_deep_clean_val/STOP/STOP_86f8bee5,STOP,STOP,True
local_deep_clean_val/STOP/STOP_895a2cae,STOP,SCHOOL,False
local_deep_clean_val/STOP/STOP_8a48d072,STOP,SCHOOL,False
local_deep_clean_val/STOP/STOP_8a5e72f0,STOP,STOP,True
local_deep_clean_val/STOP/STOP_8ee9e8be,STOP,SCHOOL,False
local_deep_clean_val/STOP/STOP_95ad7df0,STOP,SCHOOL,False
local_deep_clean_val/STOP/STOP_STOP_10,STOP,HELP,False
local_deep_clean_val/STOP/STOP_STOP_24,STOP,MORNING,False
local_deep_clean_val/STOP/STOP_STOP_25,STOP,STOP,True
local_deep_clean_val/STOP/STOP_STOP_3,STOP,USE,False
local_deep_clean_val/STOP/STOP_STOP_5,STOP,HELP,False
local_deep_clean_val/STOP/STOP_STOP_7,STOP,HELP,False
local_deep_clean_val/STOP/STOP_b1a2253a,STOP,NAME,False
local_deep_clean_val/STOP/STOP_b3f3d04b,STOP,NIGHT,False
local_deep_clean_val/STOP/STOP_badb02a3,STOP,STOP,True
local_deep_clean_val/STOP/STOP_bc454e4c,STOP,STOP,True
local_deep_clean_val/STOP/STOP_c24e5579,STOP,OUR,False
local_deep_clean_val/STOP/STOP_c48995a2,STOP,NAME,False
local_deep_clean_val/STOP/STOP_d02f5365,STOP,NAME,False
local_deep_clean_val/STOP/STOP_d4c117f0,STOP,LESS,False
local_deep_clean_val/STOP/STOP_dbd55057,STOP,USE,False
local_deep_clean_val/STOP/STOP_e9561237,STOP,STOP,True
local_deep_clean_val/TAKE/TAKE_12ab4838,TAKE,UNDERSTAND,False
local_deep_clean_val/TAKE/TAKE_1b889e43,TAKE,TAKE,True
local_deep_clean_val/TAKE/TAKE_210d11bb,TAKE,MOTHER,False
local_deep_clean_val/TAKE/TAKE_23f6b4de,TAKE,NEED,False
local_deep_clean_val/TAKE/TAKE_371299a0,TAKE,WHO,False
local_deep_clean_val/TAKE/TAKE_3c211c0e,TAKE,TAKE,True
local_deep_clean_val/TAKE/TAKE_546a1886,TAKE,TAKE,True
local_deep_clean_val/TAKE/TAKE_5dc82521,TAKE,YES,False
local_deep_clean_val/TAKE/TAKE_60b15d07,TAKE,HOSPITAL,False
local_deep_clean_val/TAKE/TAKE_63669b6b,TAKE,TAKE,True
local_deep_clean_val/TAKE/TAKE_6e991819,TAKE,TAKE,True
local_deep_clean_val/TAKE/TAKE_81542a17,TAKE,WORK,False
local_deep_clean_val/TAKE/TAKE_8404bfed,TAKE,YES,False
local_deep_clean_val/TAKE/TAKE_TAKE_16,TAKE,SCHOOL,False
local_deep_clean_val/TAKE/TAKE_TAKE_2,TAKE,TAKE,True
local_deep_clean_val/TAKE/TAKE_TAKE_23,TAKE,CHILD,False
local_deep_clean_val/TAKE/TAKE_a0c916df,TAKE,YES,False
local_deep_clean_val/TAKE/TAKE_a137b7c5,TAKE,OUR,False
local_deep_clean_val/TAKE/TAKE_a452456f,TAKE,TAKE,True
local_deep_clean_val/TAKE/TAKE_b757e930,TAKE,HOT,False
local_deep_clean_val/TAKE/TAKE_bbef8f70,TAKE,OUR,False
local_deep_clean_val/TAKE/TAKE_c51c332c,TAKE,HOSPITAL,False
local_deep_clean_val/TAKE/TAKE_d5210fb2,TAKE,CHILD,False
local_deep_clean_val/TAKE/TAKE_d853243e,TAKE,COME,False
local_deep_clean_val/TAKE/TAKE_e36dea06,TAKE,CHILD,False
local_deep_clean_val/TAKE/TAKE_e4d5f7c6,TAKE,WORK,False
local_deep_clean_val/TAKE/TAKE_ec9ca5cc,TAKE,TAKE,True
local_deep_clean_val/TAKE/TAKE_fa6c63ad,TAKE,YES,False
local_deep_clean_val/TELL/TELL_03d2ffbb,TELL,TELL,True
local_deep_clean_val/TELL/TELL_09a20fd3,TELL,TELL,True
local_deep_clean_val/TELL/TELL_0dd20204,TELL,TELL,True
local_deep_clean_val/TELL/TELL_0e6531b3,TELL,TELL,True
local_deep_clean_val/TELL/TELL_109c4c8b,TELL,TELL,True
local_deep_clean_val/TELL/TELL_1962130e,TELL,TELL,True
local_deep_clean_val/TELL/TELL_497aea7d,TELL,TELL,True
local_deep_clean_val/TELL/TELL_4cd6acfa,TELL,WHERE,False
local_deep_clean_val/TELL/TELL_526ab2c8,TELL,TOMORROW,False
local_deep_clean_val/TELL/TELL_5aa37c2d,TELL,TELL,True
local_deep_clean_val/TELL/TELL_675d1db6,TELL,TELL,True
local_deep_clean_val/TELL/TELL_881b6c72,TELL,TELL,True
local_deep_clean_val/TELL/TELL_8e8ba162,TELL,DAY,False
local_deep_clean_val/TELL/TELL_976083b0,TELL,TELL,True
local_deep_clean_val/TELL/TELL_9dccd63b,TELL,TELL,True
local_deep_clean_val/TELL/TELL_TELL_13,TELL,TELL,True
local_deep_clean_val/TELL/TELL_TELL_14,TELL,TELL,True
local_deep_clean_val/TELL/TELL_TELL_4,TELL,TELL,True
local_deep_clean_val/TELL/TELL_TELL_5,TELL,TELL,True
local_deep_clean_val/TELL/TELL_a36cf5ca,TELL,TELL,True
local_deep_clean_val/TELL/TELL_b9bfdf61,TELL,TELL,True
local_deep_clean_val/TELL/TELL_bdc734ce,TELL,TELL,True
local_deep_clean_val/TELL/TELL_be279b47,TELL,TELL,True
local_deep_clean_val/TELL/TELL_cdd0c676,TELL,TELL,True
local_deep_clean_val/TELL/TELL_d4480ad1,TELL,WHERE,False
local_deep_clean_val/TELL/TELL_da3de3ab,TELL,SEE,False
local_deep_clean_val/TELL/TELL_f4db574a,TELL,TELL,True
local_deep_clean_val/TELL/TELL_fccbc07e,TELL,TELL,True
local_deep_clean_val/THANKYOU/THANKYOU_001d2dc6,THANKYOU,THANKYOU,True
local_deep_clean_val/THANKYOU/THANKYOU_048439a9,THANKYOU,THANKYOU,True
local_deep_clean_val/THANKYOU/THANKYOU_079e1aad,THANKYOU,THANKYOU,True
local_deep_clean_val/THANKYOU/THANKYOU_12cd9543,THANKYOU,BAD,False
local_deep_clean_val/THANKYOU/THANKYOU_1b471a05,THANKYOU,BAD,False
local_deep_clean_val/THANKYOU/THANKYOU_20c033d5,THANKYOU,THANKYOU,True
local_deep_clean_val/THANKYOU/THANKYOU_2ca42c94,THANKYOU,BAD,False
local_deep_clean_val/THANKYOU/THANKYOU_2defbd54,THANKYOU,BAD,False
local_deep_clean_val/THANKYOU/THANKYOU_316fbd9e,THANKYOU,THANKYOU,True
local_deep_clean_val/THANKYOU/THANKYOU_545cb78a,THANKYOU,THANKYOU,True
local_deep_clean_val/THANKYOU/THANKYOU_5a631be7,THANKYOU,THANKYOU,True
local_deep_clean_val/THANKYOU/THANKYOU_7ba47961,THANKYOU,BAD,False
local_deep_clean_val/THANKYOU/THANKYOU_8cb3cc8a,THANKYOU,THANKYOU,True
local_deep_clean_val/THANKYOU/THANKYOU_8e317556,THANKYOU,THANKYOU,True
local_deep_clean_val/THANKYOU/THANKYOU_919ae61c,THANKYOU,THANKYOU,True
local_deep_clean_val/THANKYOU/THANKYOU_ab26a07d,THANKYOU,THANKYOU,True
local_deep_clean_val/THANKYOU/THANKYOU_aec928eb,THANKYOU,THANKYOU,True
local_deep_clean_val/THANKYOU/THANKYOU_c440d010,THANKYOU,THANKYOU,True
local_deep_clean_val/THANKYOU/THANKYOU_cbe8cfa4,THANKYOU,THANKYOU,True
local_deep_clean_val/THANKYOU/THANKYOU_d3fc3089,THANKYOU,THANKYOU,True
local_deep_clean_val/THANKYOU/THANKYOU_dfaf6531,THANKYOU,THANKYOU,True
local_deep_clean_val/THANKYOU/THANKYOU_e672104c,THANKYOU,THANKYOU,True
local_deep_clean_val/THANKYOU/THANKYOU_f73b0d6e,THANKYOU,THANKYOU,True
local_deep_clean_val/THANKYOU/THANKYOU_fbd3dd50,THANKYOU,THANKYOU,True
local_deep_clean_val/THEY/THEY_08d0ae43,THEY,NEED,False
local_deep_clean_val/THEY/THEY_0dd38723,THEY,NEED,False
local_deep_clean_val/THEY/THEY_0f7f065f,THEY,NEED,False
local_deep_clean_val/THEY/THEY_150e035b,THEY,WHERE,False
local_deep_clean_val/THEY/THEY_261520a5,THEY,NEED,False
local_deep_clean_val/THEY/THEY_2f7d5a6d,THEY,NEED,False
local_deep_clean_val/THEY/THEY_32fd103d,THEY,TIME,False
local_deep_clean_val/THEY/THEY_3983d2fd,THEY,HE,False
local_deep_clean_val/THEY/THEY_4f6b800a,THEY,NIGHT,False
local_deep_clean_val/THEY/THEY_54e9a924,THEY,YOU,False
local_deep_clean_val/THEY/THEY_59002aa1,THEY,NEED,False
local_deep_clean_val/THEY/THEY_7e052876,THEY,WHERE,False
local_deep_clean_val/THEY/THEY_7edad4d3,THEY,WHERE,False
local_deep_clean_val/THEY/THEY_83375207,THEY,YOU,False
local_deep_clean_val/THEY/THEY_868f059e,THEY,NEED,False
local_deep_clean_val/THEY/THEY_8813aa92,THEY,TIME,False
local_deep_clean_val/THEY/THEY_8e556b4f,THEY,CHILD,False
local_deep_clean_val/THEY/THEY_9340fc74,THEY,HE,False
local_deep_clean_val/THEY/THEY_93f5497e,THEY,WHERE,False
local_deep_clean_val/THEY/THEY_THEY_1,THEY,THEY,True
local_deep_clean_val/THEY/THEY_THEY_2,THEY,THEY,True
local_deep_clean_val/THEY/THEY_THEY_20,THEY,THEY,True
local_deep_clean_val/THEY/THEY_THEY_24,THEY,THEY,True
local_deep_clean_val/THEY/THEY_b4663e81,THEY,THEY,True
local_deep_clean_val/THEY/THEY_be3b411f,THEY,YOU,False
local_deep_clean_val/THEY/THEY_bf6fd00a,THEY,WHO,False
local_deep_clean_val/THEY/THEY_c134e265,THEY,HE,False
local_deep_clean_val/THEY/THEY_c157e3fe,THEY,THEY,True
local_deep_clean_val/THEY/THEY_c440aaa3,THEY,SIGN,False
local_deep_clean_val/THEY/THEY_ca1754c2,THEY,THEY,True
local_deep_clean_val/THEY/THEY_cbb386e5,THEY,NEED,False
local_deep_clean_val/THEY/THEY_d6f9bce4,THEY,HE,False
local_deep_clean_val/THEY/THEY_efc701a2,THEY,WHEN,False
local_deep_clean_val/THEY/THEY_fe67dcd4,THEY,THEY,True
local_deep_clean_val/THEY/THEY_msasl_xIIGn6cn8BI_1,THEY,HE,False
local_deep_clean_val/THINK/THINK_040d3bc9,THINK,KNOW,False
local_deep_clean_val/THINK/THINK_0a4bd60b,THINK,THINK,True
local_deep_clean_val/THINK/THINK_10d24ece,THINK,THINK,True
local_deep_clean_val/THINK/THINK_13870dcd,THINK,THINK,True
local_deep_clean_val/THINK/THINK_21602f91,THINK,THINK,True
local_deep_clean_val/THINK/THINK_2175057a,THINK,THINK,True
local_deep_clean_val/THINK/THINK_42df90c8,THINK,THINK,True
local_deep_clean_val/THINK/THINK_4679f567,THINK,THINK,True
local_deep_clean_val/THINK/THINK_48cd38c1,THINK,THINK,True
local_deep_clean_val/THINK/THINK_4a048998,THINK,THINK,True
local_deep_clean_val/THINK/THINK_4acdbda1,THINK,THINK,True
local_deep_clean_val/THINK/THINK_5214b169,THINK,KNOW,False
local_deep_clean_val/THINK/THINK_62e9bbfa,THINK,THINK,True
local_deep_clean_val/THINK/THINK_7b11fa91,THINK,THINK,True
local_deep_clean_val/THINK/THINK_7d9f4fc8,THINK,THINK,True
local_deep_clean_val/THINK/THINK_8bba7300,THINK,THINK,True
local_deep_clean_val/THINK/THINK_THINK_13,THINK,UNDERSTAND,False
local_deep_clean_val/THINK/THINK_THINK_15,THINK,UNDERSTAND,False
local_deep_clean_val/THINK/THINK_THINK_17,THINK,UNDERSTAND,False
local_deep_clean_val/THINK/THINK_THINK_21,THINK,UNDERSTAND,False
local_deep_clean_val/THINK/THINK_THINK_5,THINK,THINK,True
local_deep_clean_val/THINK/THINK_a62adb1d,THINK,THINK,True
local_deep_clean_val/THINK/THINK_b0c368ea,THINK,THINK,True
local_deep_clean_val/THINK/THINK_d1e762a3,THINK,THINK,True
local_deep_clean_val/THINK/THINK_dc3df51e,THINK,THINK,True
local_deep_clean_val/THINK/THINK_e23a9082,THINK,THINK,True
local_deep_clean_val/THINK/THINK_e3a09d79,THINK,THINK,True
local_deep_clean_val/THINK/THINK_e3b97f74,THINK,THINK,True
local_deep_clean_val/THINK/THINK_e6ba8226,THINK,THINK,True
local_deep_clean_val/THINK/THINK_f9cd3a47,THINK,THINK,True
local_deep_clean_val/TIME/TIME_0605e2b3,TIME,TIME,True
local_deep_clean_val/TIME/TIME_0727af88,TIME,TIME,True
local_deep_clean_val/TIME/TIME_09ba9516,TIME,TIME,True
local_deep_clean_val/TIME/TIME_0c6dbe48,TIME,TIME,True
local_deep_clean_val/TIME/TIME_0e3b9d66,TIME,TIME,True
local_deep_clean_val/TIME/TIME_1c924c54,TIME,TIME,True
local_deep_clean_val/TIME/TIME_344ace2f,TIME,TIME,True
local_deep_clean_val/TIME/TIME_36f95356,TIME,TIME,True
local_deep_clean_val/TIME/TIME_3df46430,TIME,WHEN,False
local_deep_clean_val/TIME/TIME_430c7516,TIME,YEAR,False
local_deep_clean_val/TIME/TIME_50e9ce9c,TIME,TIME,True
local_deep_clean_val/TIME/TIME_5235cbc3,TIME,TIME,True
local_deep_clean_val/TIME/TIME_5a32e7b3,TIME,TIME,True
local_deep_clean_val/TIME/TIME_5c2a4ba9,TIME,TIME,True
local_deep_clean_val/TIME/TIME_5f5dddb2,TIME,TIME,True
local_deep_clean_val/TIME/TIME_61bc35d0,TIME,YES,False
local_deep_clean_val/TIME/TIME_62c7a543,TIME,TIME,True
local_deep_clean_val/TIME/TIME_647ebb04,TIME,TIME,True
local_deep_clean_val/TIME/TIME_76e37483,TIME,USE,False
local_deep_clean_val/TIME/TIME_7d009b7d,TIME,TIME,True
local_deep_clean_val/TIME/TIME_8039dced,TIME,TIME,True
local_deep_clean_val/TIME/TIME_8652cf85,TIME,DAY,False
local_deep_clean_val/TIME/TIME_9093ad82,TIME,TIME,True
local_deep_clean_val/TIME/TIME_923f9626,TIME,TIME,True
local_deep_clean_val/TIME/TIME_9c15b859,TIME,TIME,True
local_deep_clean_val/TIME/TIME_9cdc01d0,TIME,TIME,True
local_deep_clean_val/TIME/TIME_TIME_21,TIME,TIME,True
local_deep_clean_val/TIME/TIME_TIME_22,TIME,TIME,True
local_deep_clean_val/TIME/TIME_a065b966,TIME,TIME,True
local_deep_clean_val/TIME/TIME_ac5e64f4,TIME,TIME,True
local_deep_clean_val/TIME/TIME_bb01e60f,TIME,NEED,False
local_deep_clean_val/TIME/TIME_c01a0f37,TIME,TIME,True
local_deep_clean_val/TIME/TIME_c7b234a1,TIME,TIME,True
local_deep_clean_val/TIME/TIME_caf014c9,TIME,TIME,True
local_deep_clean_val/TIME/TIME_de3dd531,TIME,TIME,True
local_deep_clean_val/TIME/TIME_ef511d69,TIME,TIME,True
local_deep_clean_val/TIME/TIME_f8c5ecf3,TIME,TIME,True
local_deep_clean_val/TIRED/TIRED_0d4d69a2,TIRED,TIRED,True
local_deep_clean_val/TIRED/TIRED_194250ee,TIRED,TIRED,True
local_deep_clean_val/TIRED/TIRED_2f807307,TIRED,TIRED,True
local_deep_clean_val/TIRED/TIRED_387a7020,TIRED,TIRED,True
local_deep_clean_val/TIRED/TIRED_54ff7ec7,TIRED,TIRED,True
local_deep_clean_val/TIRED/TIRED_55b05c1e,TIRED,TIRED,True
local_deep_clean_val/TIRED/TIRED_5ca873bb,TIRED,TIRED,True
local_deep_clean_val/TIRED/TIRED_6c88502e,TIRED,TIRED,True
local_deep_clean_val/TIRED/TIRED_86ed8aeb,TIRED,TIRED,True
local_deep_clean_val/TIRED/TIRED_8cb21b4b,TIRED,TIRED,True
local_deep_clean_val/TIRED/TIRED_90222039,TIRED,EASY,False
local_deep_clean_val/TIRED/TIRED_96eed184,TIRED,TIRED,True
local_deep_clean_val/TIRED/TIRED_9ea4c0dd,TIRED,TIRED,True
local_deep_clean_val/TIRED/TIRED_TIRED_3,TIRED,TIRED,True
local_deep_clean_val/TIRED/TIRED_bdb0b7ce,TIRED,EASY,False
local_deep_clean_val/TIRED/TIRED_bf757507,TIRED,TIRED,True
local_deep_clean_val/TIRED/TIRED_d1804ae1,TIRED,TIRED,True
local_deep_clean_val/TIRED/TIRED_ee361402,TIRED,TIRED,True
local_deep_clean_val/TOMORROW/TOMORROW_020c0835,TOMORROW,TOMORROW,True
local_deep_clean_val/TOMORROW/TOMORROW_03738930,TOMORROW,TOMORROW,True
local_deep_clean_val/TOMORROW/TOMORROW_060ea3a9,TOMORROW,TOMORROW,True
local_deep_clean_val/TOMORROW/TOMORROW_067886ac,TOMORROW,TOMORROW,True
local_deep_clean_val/TOMORROW/TOMORROW_09d266c2,TOMORROW,WHO,False
local_deep_clean_val/TOMORROW/TOMORROW_0b495e2a,TOMORROW,TOMORROW,True
local_deep_clean_val/TOMORROW/TOMORROW_0db7fb63,TOMORROW,TOMORROW,True
local_deep_clean_val/TOMORROW/TOMORROW_120d0254,TOMORROW,TOMORROW,True
local_deep_clean_val/TOMORROW/TOMORROW_19c92e7d,TOMORROW,TOMORROW,True
local_deep_clean_val/TOMORROW/TOMORROW_20fe2e18,TOMORROW,TOMORROW,True
local_deep_clean_val/TOMORROW/TOMORROW_2321228d,TOMORROW,TOMORROW,True
local_deep_clean_val/TOMORROW/TOMORROW_232c3f1a,TOMORROW,TOMORROW,True
local_deep_clean_val/TOMORROW/TOMORROW_316bed65,TOMORROW,TOMORROW,True
local_deep_clean_val/TOMORROW/TOMORROW_3df1d644,TOMORROW,TOMORROW,True
local_deep_clean_val/TOMORROW/TOMORROW_46b36831,TOMORROW,TOMORROW,True
local_deep_clean_val/TOMORROW/TOMORROW_47cb3b1e,TOMORROW,TOMORROW,True
local_deep_clean_val/TOMORROW/TOMORROW_4985f54b,TOMORROW,TOMORROW,True
local_deep_clean_val/TOMORROW/TOMORROW_5c31fadd,TOMORROW,TOMORROW,True
local_deep_clean_val/TOMORROW/TOMORROW_6e616731,TOMORROW,TOMORROW,True
local_deep_clean_val/TOMORROW/TOMORROW_81f228c9,TOMORROW,TOMORROW,True
local_deep_clean_val/TOMORROW/TOMORROW_949140be,TOMORROW,TOMORROW,True
local_deep_clean_val/TOMORROW/TOMORROW_998a1c96,TOMORROW,TOMORROW,True
local_deep_clean_val/TOMORROW/TOMORROW_9eee4328,TOMORROW,TOMORROW,True
local_deep_clean_val/TOMORROW/TOMORROW_TOMORROW_8,TOMORROW,TOMORROW,True
local_deep_clean_val/TOMORROW/TOMORROW_a2061750,TOMORROW,TOMORROW,True
local_deep_clean_val/TOMORROW/TOMORROW_c44c75f4,TOMORROW,TOMORROW,True
local_deep_clean_val/TOMORROW/TOMORROW_c6760532,TOMORROW,TOMORROW,True
local_deep_clean_val/TOMORROW/TOMORROW_dfca80c9,TOMORROW,YES,False
