item_id,true_label,predicted_label,correct
WHAT/WHAT_ac61c272,WHAT,MAYBE,False
WHAT/WHAT_b1b8263e,WHAT,MAYBE,False
WHAT/WHAT_bf99fce9,WHAT,SICK,False
WHAT/WHAT_cc8d3a8c,WHAT,EASY,False
WHAT/WHAT_cf183643,WHAT,MAYBE,False
WHAT/WHAT_d2304cba,WHAT,MAYBE,False
WHAT/WHAT_d660b048,WHAT,SICK,False
WHAT/WHAT_d7412764,WHAT,MAYBE,False
WHAT/WHAT_e64cebf2,WHAT,SAME,False
WHAT/WHAT_ecd58d37,WHAT,BIG,False
WHAT/WHAT_f86a1f27,WHAT,IMPORTANT,False
WHEN/WHEN_0387bcc3,WHEN,ANSWER,False
WHEN/WHEN_14c06bf0,WHEN,WHEN,True
WHEN/WHEN_2602af37,WHEN,WHEN,True
WHEN/WHEN_418f1e6a,WHEN,WHEN,True
WHEN/WHEN_46a44397,WHEN,WHEN,True
WHEN/WHEN_4dbd5c0e,WHEN,WHEN,True
WHEN/WHEN_5504e4a1,WHEN,SIGN,False
WHEN/WHEN_56cfbc0a,WHEN,WHEN,True
WHEN/WHEN_648a7ea5,WHEN,WHEN,True
WHEN/WHEN_7174e66c,WHEN,SIGN,False
WHEN/WHEN_738ef9d0,WHEN,TIME,False
WHEN/WHEN_82cfcf2f,WHEN,WHEN,True
WHEN/WHEN_8432ebe9,WHEN,WHEN,True
WHEN/WHEN_86f0633c,WHEN,WHEN,True
WHEN/WHEN_87c7b7ad,WHEN,SIGN,False
WHEN/WHEN_87dfc095,WHEN,WHEN,True
WHEN/WHEN_8ac4a45f,WHEN,TIME,False
WHEN/WHEN_94d47a6f,WHEN,DIFFERENT,False
WHEN/WHEN_9623f3bb,WHEN,WHEN,True
WHEN/WHEN_WHEN_14,WHEN,WHEN,True
WHEN/WHEN_WHEN_7,WHEN,SIGN,False
WHEN/WHEN_WHEN_8,WHEN,WHEN,True
WHEN/WHEN_abb3511e,WHEN,WHEN,True
WHEN/WHEN_b2a1ddb2,WHEN,WHEN,True
WHEN/WHEN_b84d07a3,WHEN,WHEN,True
WHEN/WHEN_c715c2bc,WHEN,SIGN,False
WHEN/WHEN_d05a4bd8,WHEN,WHEN,True
WHEN/WHEN_dec51188,WHEN,SIGN,False
WHEN/WHEN_ec5712a7,WHEN,SIGN,False
WHEN/WHEN_f5271473,WHEN,SIGN,False
WHEN/WHEN_f931c9e8,WHEN,DIFFERENT,False
WHEN/WHEN_fabe0a56,WHEN,WHEN,True
WHEN/WHEN_fb9d0a32,WHEN,DIFFERENT,False
WHEN/WHEN_fd6e96e9,WHEN,WHEN,True
WHERE/WHERE_0184413e,WHERE,LANGUAGE,False
WHERE/WHERE_0ba3a904,WHERE,ASK,False
WHERE/WHERE_0d603ef0,WHERE,WHO,False
WHERE/WHERE_13617ee6,WHERE,WHO,False
WHERE/WHERE_1a1b0639,WHERE,WHO,False
WHERE/WHERE_28aedce2,WHERE,UNDERSTAND,False
WHERE/WHERE_31cac005,WHERE,ASK,False
WHERE/WHERE_35e12682,WHERE,ASK,False
WHERE/WHERE_374d6323,WHERE,WHO,False
WHERE/WHERE_44a681d4,WHERE,ASK,False
WHERE/WHERE_500af6c2,WHERE,WHERE,True
WHERE/WHERE_571b3119,WHERE,WHERE,True
WHERE/WHERE_64b4fda8,WHERE,YOU,False
WHERE/WHERE_76fd6f77,WHERE,WHO,False
WHERE/WHERE_79ff5846,WHERE,WHERE,True
WHERE/WHERE_9e479c8c,WHERE,ASK,False
WHERE/WHERE_WHERE_10,WHERE,WHO,False
WHERE/WHERE_WHERE_12,WHERE,ASK,False
WHERE/WHERE_WHERE_20,WHERE,WHO,False
WHERE/WHERE_WHERE_4,WHERE,ASK,False
WHERE/WHERE_a2a9c25b,WHERE,ASK,False
WHERE/WHERE_acd3fc5d,WHERE,WHO,False
WHERE/WHERE_c63dc85c,WHERE,WHERE,True
WHERE/WHERE_c906753d,WHERE,WHO,False
WHERE/WHERE_cd421704,WHERE,WHO,False
WHERE/WHERE_d4e4bf56,WHERE,WHO,False
WHERE/WHERE_e03b59d9,WHERE,WHO,False
WHERE/WHERE_e36a64a4,WHERE,WHO,False
WHERE/WHERE_e7bd4335,WHERE,ASK,False
WHERE/WHERE_f1b92a41,WHERE,ASK,False
WHERE/WHERE_f6257e59,WHERE,ASK,False
WHERE/WHERE_f62d5c67,WHERE,WHO,False
WHERE/WHERE_msasl_RMUydgQr9TE_4,WHERE,WHO,False
WHERE/WHERE_msasl_eBkzZg-9hd4_3,WHERE,WHO,False
WHO/WHO_20536494,WHO,WHO,True
WHO/WHO_297240f6,WHO,WHO,True
WHO/WHO_2d9fd44f,WHO,WHO,True
WHO/WHO_340ff0c9,WHO,WHO,True
WHO/WHO_3c987ed5,WHO,WHO,True
WHO/WHO_3dde21bd,WHO,WHO,True
WHO/WHO_4f624ad4,WHO,ASK,False
WHO/WHO_536889cc,WHO,YESTERDAY,False
WHO/WHO_563e6478,WHO,ASK,False
WHO/WHO_5aab763c,WHO,WHO,True
WHO/WHO_5dd2e673,WHO,WHO,True
WHO/WHO_6acecc71,WHO,WHO,True
WHO/WHO_88ce8fc3,WHO,WHO,True
WHO/WHO_9e293156,WHO,WHO,True
WHO/WHO_WHO_13,WHO,WHO,True
WHO/WHO_WHO_16,WHO,WHO,True
WHO/WHO_WHO_4,WHO,WHO,True
WHO/WHO_WHO_8,WHO,WHO,True
WHO/WHO_a7262e9a,WHO,WHO,True
WHO/WHO_b2b23792,WHO,WHO,True
WHO/WHO_bcb804fd,WHO,WHO,True
WHO/WHO_c1879de9,WHO,WHERE,False
WHO/WHO_c22f6769,WHO,WHO,True
WHO/WHO_c4649a1b,WHO,YOU,False
WHO/WHO_ca16885b,WHO,WHO,True
WHO/WHO_de36d111,WHO,WHO,True
WHO/WHO_df88cd99,WHO,WHO,True
WHO/WHO_ebe22ae9,WHO,ASK,False
WHO/WHO_f948e905,WHO,WHO,True
WHY/WHY_00ffb856,WHY,LISTEN,False
WHY/WHY_0952a852,WHY,LISTEN,False
WHY/WHY_12a9e923,WHY,GOODBYE,False
WHY/WHY_14a26f67,WHY,GOODBYE,False
WHY/WHY_28493a5f,WHY,GOODBYE,False
WHY/WHY_2f691e46,WHY,NO,False
WHY/WHY_3c520a03,WHY,GOODBYE,False
WHY/WHY_403dcc24,WHY,GOODBYE,False
WHY/WHY_4a6b201d,WHY,WHO,False
WHY/WHY_4f9bf604,WHY,MORNING,False
WHY/WHY_5eaffc9e,WHY,MORNING,False
WHY/WHY_5f94cabe,WHY,BAD,False
WHY/WHY_7f6e0498,WHY,GOODBYE,False
WHY/WHY_7fb3bd44,WHY,WHY,True
WHY/WHY_866c7549,WHY,BAD,False
WHY/WHY_8c673e26,WHY,MOTHER,False
WHY/WHY_94e6c94d,WHY,GOODBYE,False
WHY/WHY_9e85b50a,WHY,GOODBYE,False
WHY/WHY_WHY_21,WHY,LISTEN,False
WHY/WHY_WHY_6,WHY,BAD,False
WHY/WHY_WHY_7,WHY,BAD,False
WHY/WHY_a339fe62,WHY,NO,False
WHY/WHY_ae4ef823,WHY,GOODBYE,False
WHY/WHY_ae512566,WHY,GOODBYE,False
WHY/WHY_afb1b202,WHY,GOODBYE,False
WHY/WHY_bee8b867,WHY,BAD,False
WHY/WHY_c478126f,WHY,GOODBYE,False
WHY/WHY_cca03bf9,WHY,GOODBYE,False
WHY/WHY_dff9191e,WHY,GOODBYE,False
WHY/WHY_f2a7ce76,WHY,GOODBYE,False
WHY/WHY_f7136ae6,WHY,SAME,False
WHY/WHY_f7f5926b,WHY,GOODBYE,False
WHY/WHY_fd96ca8a,WHY,GOODBYE,False
WOMAN/WOMAN_07d7ab57,WOMAN,WOMAN,True
WOMAN/WOMAN_087e6eeb,WOMAN,WOMAN,True
WOMAN/WOMAN_0fc1f2d7,WOMAN,DRINK,False
WOMAN/WOMAN_23cbb4d1,WOMAN,YESTERDAY,False
WOMAN/WOMAN_377c6e2e,WOMAN,MAN,False
WOMAN/WOMAN_506f8c0f,WOMAN,WOMAN,True
WOMAN/WOMAN_53e11c76,WOMAN,DRINK,False
WOMAN/WOMAN_72697b21,WOMAN,DRINK,False
WOMAN/WOMAN_8083573c,WOMAN,LESS,False
WOMAN/WOMAN_96f3580a,WOMAN,WOMAN,True
WOMAN/WOMAN_9b669ae4,WOMAN,WOMAN,True
WOMAN/WOMAN_b4dc9a89,WOMAN,BAD,False
WOMAN/WOMAN_c6cae9dc,WOMAN,WOMAN,True
WOMAN/WOMAN_d2e701f0,WOMAN,MAN,False
WOMAN/WOMAN_d82d130c,WOMAN,TOMORROW,False
WOMAN/WOMAN_f0280b60,WOMAN,WOMAN,True
WOMAN/WOMAN_f5a60955,WOMAN,HELLO,False
WOMAN/WOMAN_fb0833ba,WOMAN,WOMAN,True
WOMAN/WOMAN_msasl_sUC-XDC5TvA_1,WOMAN,DRINK,False
WORK/WORK_0d718029,WORK,COLD,False
WORK/WORK_10e3eac9,WORK,COLD,False
WORK/WORK_161bb5b4,WORK,WORK,True
WORK/WORK_16e717ea,WORK,WORK,True
WORK/WORK_1c0d9c33,WORK,COLD,False
WORK/WORK_1f12ab17,WORK,WORK,True
WORK/WORK_21e9f6a2,WORK,WORK,True
WORK/WORK_35574b2e,WORK,TAKE,False
WORK/WORK_35ed47df,WORK,WORK,True
WORK/WORK_3a0d2d79,WORK,COLD,False
WORK/WORK_3e963f41,WORK,YES,False
WORK/WORK_59d6f5f4,WORK,YES,False
WORK/WORK_5ec8a0b1,WORK,WORK,True
WORK/WORK_60ec24fe,WORK,WORK,True
WORK/WORK_622363a4,WORK,WORK,True
WORK/WORK_62f15bd4,WORK,COLD,False
WORK/WORK_97f7e746,WORK,WORK,True
WORK/WORK_99d6f8af,WORK,COLD,False
WORK/WORK_9ed04fa8,WORK,WORK,True
WORK/WORK_WORK_12,WORK,COLD,False
WORK/WORK_WORK_16,WORK,COLD,False
WORK/WORK_WORK_3,WORK,COLD,False
WORK/WORK_WORK_9,WORK,COLD,False
WORK/WORK_a03e20e7,WORK,COLD,False
WORK/WORK_aee26f01,WORK,COLD,False
WORK/WORK_b443b7a6,WORK,COLD,False
WORK/WORK_b5a7021b,WORK,COLD,False
WORK/WORK_b9e208ef,WORK,COLD,False
WORK/WORK_c31053fb,WORK,WORK,True
WORK/WORK_c49c80a5,WORK,WORK,True
WORK/WORK_c984ca09,WORK,WORK,True
WORK/WORK_cb8d14bc,WORK,COLD,False
WORK/WORK_d9b50aca,WORK,YES,False
WORK/WORK_ddcb9ad3,WORK,COLD,False
WORK/WORK_df479ec8,WORK,TRY,False
WORK/WORK_e3e3e562,WORK,WORK,True
WORK/WORK_fba850b1,WORK,COLD,False
WRITE/WRITE_0413a273,WRITE,WRITE,True
WRITE/WRITE_04aa099e,WRITE,WRITE,True
WRITE/WRITE_09f4f47b,WRITE,WRITE,True
WRITE/WRITE_0a9a57ae,WRITE,WRITE,True
WRITE/WRITE_1e4e6887,WRITE,WRITE,True
WRITE/WRITE_2105e7a4,WRITE,WRITE,True
WRITE/WRITE_24a1add5,WRITE,WRITE,True
WRITE/WRITE_37f643df,WRITE,WRITE,True
WRITE/WRITE_39ae1a03,WRITE,WRITE,True
WRITE/WRITE_3f9fead1,WRITE,WRITE,True
WRITE/WRITE_4bcab3db,WRITE,TRY,False
WRITE/WRITE_4e7647e4,WRITE,WRITE,True
WRITE/WRITE_4f61dc2a,WRITE,WRITE,True
WRITE/WRITE_55a1c415,WRITE,LESS,False
WRITE/WRITE_5aa5474e,WRITE,READ,False
WRITE/WRITE_6a4e6c85,WRITE,TIME,False
WRITE/WRITE_73b2a212,WRITE,TRY,False
WRITE/WRITE_75d51120,WRITE,WHAT,False
WRITE/WRITE_7bdd07a8,WRITE,WRITE,True
WRITE/WRITE_8055204b,WRITE,WORK,False
WRITE/WRITE_80e3154c,WRITE,WHAT,False
WRITE/WRITE_853e8221,WRITE,WRITE,True
WRITE/WRITE_8af9f0a0,WRITE,WRITE,True
WRITE/WRITE_8c1914cc,WRITE,WRITE,True
WRITE/WRITE_94cb4fff,WRITE,TIME,False
WRITE/WRITE_953ebccb,WRITE,COLD,False
WRITE/WRITE_99c90187,WRITE,WRITE,True
WRITE/WRITE_WRITE_14,WRITE,WHAT,False
WRITE/WRITE_WRITE_3,WRITE,WRITE,True
WRITE/WRITE_WRITE_5,WRITE,WRITE,True
WRITE/WRITE_WRITE_8,WRITE,WRITE,True
WRITE/WRITE_b3b9392e,WRITE,WRITE,True
WRITE/WRITE_b79455df,WRITE,WHAT,False
WRITE/WRITE_c1bbb94f,WRITE,MORNING,False
WRITE/WRITE_d7b4eb63,WRITE,WORK,False
WRITE/WRITE_e20b8568,WRITE,TRY,False
WRITE/WRITE_ebe19d11,WRITE,MORE,False
YEAR/YEAR_0750f231,YEAR,MAKE,False
YEAR/YEAR_13db0b34,YEAR,MAKE,False
YEAR/YEAR_14318378,YEAR,FIND,False
YEAR/YEAR_17c72ab7,YEAR,YEAR,True
YEAR/YEAR_1a039687,YEAR,YEAR,True
YEAR/YEAR_2f807500,YEAR,YEAR,True
YEAR/YEAR_3cb023be,YEAR,YEAR,True
YEAR/YEAR_46dfb169,YEAR,MAKE,False
YEAR/YEAR_4af165c2,YEAR,YEAR,True
YEAR/YEAR_4c6f7e36,YEAR,YEAR,True
YEAR/YEAR_5212f29f,YEAR,YEAR,True
YEAR/YEAR_548a9fb6,YEAR,YEAR,True
YEAR/YEAR_5767473d,YEAR,MAKE,False
YEAR/YEAR_592833ff,YEAR,WORK,False
YEAR/YEAR_5daac6da,YEAR,YEAR,True
YEAR/YEAR_661e8881,YEAR,MAKE,False
YEAR/YEAR_7356901b,YEAR,YEAR,True
YEAR/YEAR_80bbf9e8,YEAR,FIND,False
YEAR/YEAR_84ae0900,YEAR,MAKE,False
YEAR/YEAR_859b2ec2,YEAR,YEAR,True
YEAR/YEAR_9f2c619c,YEAR,YEAR,True
YEAR/YEAR_YEAR_24,YEAR,MAKE,False
YEAR/YEAR_YEAR_3,YEAR,MAKE,False
YEAR/YEAR_b5322fd5,YEAR,YEAR,True
YEAR/YEAR_b8e88bc3,YEAR,YEAR,True
YEAR/YEAR_c4c349df,YEAR,MAKE,False
YEAR/YEAR_cea5ed77,YEAR,YEAR,True
YEAR/YEAR_de1a00d1,YEAR,YEAR,True
YEAR/YEAR_e24e59e4,YEAR,MAKE,False
YEAR/YEAR_ef757a5d,YEAR,MORNING,False
YEAR/YEAR_f55c0d71,YEAR,YEAR,True
YEAR/YEAR_msasl_-QZYGYEZlQg_5,YEAR,WORK,False
YES/YES_1190f409,YES,YES,True
YES/YES_11d2cbd2,YES,YES,True
YES/YES_14208d59,YES,YES,True
YES/YES_191b29d5,YES,YES,True
YES/YES_2938472a,YES,YES,True
YES/YES_3e62acc6,YES,YES,True
YES/YES_4632dfa1,YES,YESTERDAY,False
YES/YES_57e60971,YES,YES,True
YES/YES_599db9ec,YES,YES,True
YES/YES_6179ae98,YES,YES,True
YES/YES_6757fdac,YES,YES,True
YES/YES_79d216db,YES,YES,True
YES/YES_830e64d0,YES,YES,True
YES/YES_877fcfc4,YES,YES,True
YES/YES_8a166b09,YES,YESTERDAY,False
YES/YES_9d16156b,YES,YES,True
YES/YES_9d51398f,YES,YES,True
YES/YES_9e18a1bc,YES,YES,True
YES/YES_YES_10,YES,YES,True
YES/YES_YES_17,YES,YES,True
YES/YES_YES_18,YES,YES,True
YES/YES_YES_19,YES,YES,True
YES/YES_YES_25,YES,YES,True
YES/YES_a07d92a3,YES,YES,True
YES/YES_aa775c93,YES,YES,True
YES/YES_b33c3f52,YES,YES,True
YES/YES_b8efba48,YES,YES,True
YES/YES_bf4bb8bb,YES,YES,True
YES/YES_c289709b,YES,YES,True
YES/YES_c65b19b6,YES,YES,True
YES/YES_cd288e85,YES,YESTERDAY,False
YES/YES_cd84bc6b,YES,YES,True
YES/YES_ce72cba1,YES,YES,True
YES/YES_d881d705,YES,YESTERDAY,False
YES/YES_dc41a601,YES,YES,True
YES/YES_e8abdb9a,YES,YES,True
YES/YES_f017b9ee,YES,YES,True
YES/YES_f3fc57a8,YES,WORK,False
YES/YES_f5a8ef4f,YES,YESTERDAY,False
YES/YES_f77af646,YES,GOODBYE,False
YESTERDAY/YESTERDAY_0850817f,YESTERDAY,YESTERDAY,True
YESTERDAY/YESTERDAY_0c236845,YESTERDAY,YESTERDAY,True
YESTERDAY/YESTERDAY_0d558a2c,YESTERDAY,YESTERDAY,True
YESTERDAY/YESTERDAY_14cc05ac,YESTERDAY,SORRY,False
YESTERDAY/YESTERDAY_15fefc62,YESTERDAY,YESTERDAY,True
YESTERDAY/YESTERDAY_20ca2baa,YESTERDAY,YESTERDAY,True
YESTERDAY/YESTERDAY_25fcac56,YESTERDAY,YESTERDAY,True
YESTERDAY/YESTERDAY_38ae7be6,YESTERDAY,YES,False
YESTERDAY/YESTERDAY_3a6d7af7,YESTERDAY,SAME,False
YESTERDAY/YESTERDAY_421539d7,YESTERDAY,YESTERDAY,True
YESTERDAY/YESTERDAY_5709e257,YESTERDAY,YESTERDAY,True
YESTERDAY/YESTERDAY_64918f9a,YESTERDAY,YESTERDAY,True
YESTERDAY/YESTERDAY_6939768a,YESTERDAY,YESTERDAY,True
YESTERDAY/YESTERDAY_6e9786e4,YESTERDAY,YES,False
YESTERDAY/YESTERDAY_763a3563,YESTERDAY,YESTERDAY,True
YESTERDAY/YESTERDAY_87fbdb3c,YESTERDAY,YESTERDAY,True
YESTERDAY/YESTERDAY_9c3c67d8,YESTERDAY,HOME,False
YESTERDAY/YESTERDAY_YESTERDAY_10,YESTERDAY,YESTERDAY,True
YESTERDAY/YESTERDAY_YESTERDAY_15,YESTERDAY,YESTERDAY,True
YESTERDAY/YESTERDAY_YESTERDAY_21,YESTERDAY,YESTERDAY,True
YESTERDAY/YESTERDAY_YESTERDAY_24,YESTERDAY,YESTERDAY,True
YESTERDAY/YESTERDAY_a23dc94c,YESTERDAY,YESTERDAY,True
YESTERDAY/YESTERDAY_a28a02ae,YESTERDAY,YESTERDAY,True
YESTERDAY/YESTERDAY_a72fd6b7,YESTERDAY,YESTERDAY,True
YESTERDAY/YESTERDAY_b57fe380,YESTERDAY,YES,False
YESTERDAY/YESTERDAY_b58f3298,YESTERDAY,YESTERDAY,True
YESTERDAY/YESTERDAY_b5c53656,YESTERDAY,YESTERDAY,True
YESTERDAY/YESTERDAY_bb7b4a32,YESTERDAY,YESTERDAY,True
YESTERDAY/YESTERDAY_bec68420,YESTERDAY,YESTERDAY,True
YESTERDAY/YESTERDAY_c6f5df58,YESTERDAY,YESTERDAY,True
YESTERDAY/YESTERDAY_ca02d4bb,YESTERDAY,YESTERDAY,True
YESTERDAY/YESTERDAY_d2ffd894,YESTERDAY,YESTERDAY,True
YESTERDAY/YESTERDAY_d4d19992,YESTERDAY,YESTERDAY,True
YESTERDAY/YESTERDAY_db1be616,YESTERDAY,YESTERDAY,True
YESTERDAY/YESTERDAY_dd0f7cdb,YESTERDAY,YESTERDAY,True
YESTERDAY/YESTERDAY_e400c601,YESTERDAY,YESTERDAY,True
YESTERDAY/YESTERDAY_e5b8a2b8,YESTERDAY,TAKE,False
YESTERDAY/YESTERDAY_e703c353,YESTERDAY,YESTERDAY,True
YESTERDAY/YESTERDAY_e88bf5d9,YESTERDAY,YESTERDAY,True
YESTERDAY/YESTERDAY_f55d4308,YESTERDAY,YESTERDAY,True
YOU/YOU_11de3e44,YOU,YOU,True
YOU/YOU_12b86ead,YOU,YOU,True
YOU/YOU_2668c6b2,YOU,UNDERSTAND,False
YOU/YOU_305573d2,YOU,NEED,False
YOU/YOU_383f94b8,YOU,ASK,False
YOU/YOU_4746c079,YOU,WHO,False
YOU/YOU_56c8645d,YOU,YOU,True
YOU/YOU_63a5efa9,YOU,ASK,False
YOU/YOU_69bb6858,YOU,ASK,False
YOU/YOU_6cfba708,YOU,UNDERSTAND,False
YOU/YOU_8ca14b65,YOU,YOU,True
YOU/YOU_98423cd3,YOU,NEED,False
YOU/YOU_9f847292,YOU,ASK,False
YOU/YOU_YOU_17,YOU,YOU,True
YOU/YOU_YOU_2,YOU,YOU,True
YOU/YOU_YOU_3,YOU,YOU,True
YOU/YOU_ad0f1203,YOU,YOU,True
YOU/YOU_b26fb226,YOU,NEED,False
YOU/YOU_c1d0ed55,YOU,WHO,False
YOU/YOU_c5d471f2,YOU,NEED,False
YOU/YOU_e3d51c1e,YOU,YOU,True
YOU/YOU_ea5695fd,YOU,NEED,False
YOU/YOU_f4b23b1d,YOU,YOU,True
YOU/YOU_f79922c2,YOU,YOU,True
YOUR/YOUR_098e9d5c,YOUR,YOUR,True
YOUR/YOUR_0b038840,YOUR,GOODBYE,False
YOUR/YOUR_1aaa4a60,YOUR,YOUR,True
YOUR/YOUR_20e44665,YOUR,YOUR,True
YOUR/YOUR_289cf85c,YOUR,BAD,False
YOUR/YOUR_3175b1ed,YOUR,MOTHER,False
YOUR/YOUR_3af92d75,YOUR,YOUR,True
YOUR/YOUR_62fcc2db,YOUR,YOUR,True
YOUR/YOUR_633f3b4c,YOUR,YOUR,True
YOUR/YOUR_68d11f88,YOUR,YOUR,True
YOUR/YOUR_6ca6d7c7,YOUR,GOODBYE,False
YOUR/YOUR_7911d276,YOUR,BAD,False
YOUR/YOUR_7d70b57a,YOUR,GOODBYE,False
YOUR/YOUR_807b05e4,YOUR,YOUR,True
YOUR/YOUR_838be356,YOUR,MOTHER,False
YOUR/YOUR_872c6900,YOUR,HEAR,False
YOUR/YOUR_917448c4,YOUR,TALK,False
YOUR/YOUR_92e2573f,YOUR,YOUR,True
YOUR/YOUR_944cb917,YOUR,HELLO,False
YOUR/YOUR_95b93354,YOUR,HEAR,False
YOUR/YOUR_YOUR_12,YOUR,YOUR,True
YOUR/YOUR_YOUR_8,YOUR,YOUR,True
YOUR/YOUR_a308a15a,YOUR,HELLO,False
YOUR/YOUR_a4eceffe,YOUR,MOTHER,False
YOUR/YOUR_bdf6142f,YOUR,GOODBYE,False
YOUR/YOUR_bf0057b3,YOUR,YOUR,True
YOUR/YOUR_dd0e1c52,YOUR,HELLO,False
YOUR/YOUR_e2b782f4,YOUR,TALK,False
YOUR/YOUR_ed0d041c,YOUR,HOT,False
YOUR/YOUR_efa0e133,YOUR,DRINK,False
YOUR/YOUR_efd621b2,YOUR,YOUR,True
YOUR/YOUR_f09789fd,YOUR,TALK,False
YOUR/YOUR_f5b631fc,YOUR,HEAR,False
YOUR/YOUR_f72019d9,YOUR,GOODBYE,False
YOUR/YOUR_fc5ddd59,YOUR,YOUR,True
YOUR/YOUR_fd60c14d,YOUR,MOTHER,False
YOUR/YOUR_ff3162c6,YOUR,HEAR,False
